"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60532.69","11.193","4.008","10.223","18.319","22.143","31.775"
"PING_MBULK","70571.62","9.642","3.832","9.471","12.839","13.423","17.807"
"SET","62735.26","10.812","4.128","10.519","14.199","16.303","36.511"
"GET","55340.34","12.960","3.000","10.671","18.479","35.135","138.367"
"INCR","75585.79","9.457","2.504","9.439","11.647","12.039","13.247"
"LPUSH","71633.23","9.726","2.640","9.759","12.311","12.855","17.039"
"RPUSH","72202.16","9.283","3.560","9.047","12.231","13.015","33.151"
"LPOP","72568.94","9.210","3.600","8.999","12.159","13.383","28.815"
"RPOP","73260.07","9.197","3.248","9.063","12.191","13.207","18.415"
"SADD","74850.30","9.127","3.336","8.983","12.127","13.967","21.391"
"HSET","71994.23","9.461","3.472","9.351","12.511","13.991","16.191"
"SPOP","75987.84","8.883","3.680","8.727","11.855","13.647","18.895"
"ZADD","72939.46","9.591","3.776","9.503","12.015","14.559","23.455"
"ZPOPMIN","75414.78","9.076","3.576","8.927","11.671","13.463","31.823"
"LPUSH (needed to benchmark LRANGE)","72046.11","9.454","2.688","9.375","12.295","13.143","14.599"
"LRANGE_100 (first 100 elements)","29385.84","15.104","2.912","14.967","25.615","43.071","64.895"
"LRANGE_300 (first 300 elements)","14357.50","7.800","2.176","7.079","11.303","41.823","109.119"
"LRANGE_500 (first 500 elements)","5326.52","52.427","2.152","55.487","87.423","107.903","184.447"
"LRANGE_600 (first 600 elements)","4877.57","49.991","2.504","49.119","93.183","165.375","250.495"
"MSET (10 keys)","57077.62","11.718","4.016","11.007","18.527","23.119","37.375"
"XADD","67659.00","9.842","3.632","9.647","13.039","14.471","27.007"
