"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64641.24","10.449","5.208","9.583","16.783","20.079","26.047"
"PING_MBULK","74682.60","9.134","3.784","9.039","11.807","13.087","25.903"
"SET","69444.45","10.134","3.096","9.639","12.303","20.495","72.959"
"GET","73637.70","9.633","2.776","9.583","11.815","13.423","26.175"
"INCR","71174.38","9.819","2.712","9.695","12.367","14.359","27.791"
"LPUSH","65573.77","10.320","2.976","10.055","13.455","15.207","39.743"
"RPUSH","67476.38","10.013","4.360","9.743","13.135","15.287","35.615"
"LPOP","63251.11","10.744","3.224","9.983","16.943","19.519","22.623"
"RPOP","70821.53","9.546","3.704","9.351","12.471","14.831","30.991"
"SADD","74074.07","9.362","3.280","9.311","11.975","13.031","16.991"
"HSET","70521.86","9.682","2.896","9.631","12.727","13.967","17.759"
"SPOP","74128.98","9.079","3.696","8.943","12.087","13.111","17.535"
"ZADD","72992.70","9.670","3.960","9.639","12.071","12.743","20.431"
"ZPOPMIN","75872.54","9.255","3.296","9.255","11.599","12.159","12.999"
"LPUSH (needed to benchmark LRANGE)","69881.20","9.738","3.096","9.559","12.623","13.319","34.271"
"LRANGE_100 (first 100 elements)","29231.22","15.110","3.120","15.511","21.279","37.087","74.559"
"LRANGE_300 (first 300 elements)","13333.33","8.917","2.488","7.559","14.735","48.031","130.111"
"LRANGE_500 (first 500 elements)","7019.02","21.438","2.352","8.375","61.439","72.191","172.671"
"LRANGE_600 (first 600 elements)","4807.69","48.794","2.672","49.535","83.967","174.719","222.335"
"MSET (10 keys)","57870.37","11.695","2.880","11.503","15.383","17.551","28.463"
"XADD","65746.22","10.255","3.576","10.079","13.551","14.639","23.359"
