"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","43821.21","15.505","2.376","12.879","33.087","44.223","64.287"
"PING_MBULK","49140.05","14.375","2.416","12.791","28.111","36.127","47.071"
"SET","44014.08","15.822","2.416","13.743","31.839","56.223","67.071"
"GET","46926.32","15.576","2.304","13.175","31.151","39.455","57.343"
"INCR","47801.15","14.538","2.096","12.743","27.407","36.959","46.431"
"LPUSH","43554.01","16.177","2.272","13.631","33.151","42.719","55.327"
"RPUSH","44503.79","15.802","2.336","13.791","31.343","41.119","62.687"
"LPOP","43084.88","16.323","2.224","13.503","34.303","47.071","52.927"
"RPOP","49431.54","14.477","2.408","12.295","30.815","43.551","51.359"
"SADD","44286.98","15.471","2.240","12.991","33.311","45.215","58.207"
"HSET","47984.64","15.065","2.376","12.503","31.967","43.775","50.463"
"SPOP","46772.68","14.840","2.344","12.015","33.471","48.735","74.111"
"ZADD","39154.27","17.434","2.360","15.079","35.519","47.615","69.439"
"ZPOPMIN","43383.95","16.070","2.472","13.263","32.527","47.231","71.231"
"LPUSH (needed to benchmark LRANGE)","44385.27","16.156","2.624","13.439","36.095","48.415","61.855"
"LRANGE_100 (first 100 elements)","14289.80","29.276","2.704","25.727","61.855","84.159","104.191"
"LRANGE_300 (first 300 elements)","7268.50","36.543","2.216","31.551","83.711","111.359","157.311"
"LRANGE_500 (first 500 elements)","4382.89","51.076","2.248","44.031","100.095","175.231","314.879"
"LRANGE_600 (first 600 elements)","3703.43","66.459","2.152","65.151","124.671","152.063","238.207"
"MSET (10 keys)","41254.12","17.374","2.464","14.679","34.015","45.631","78.399"
"XADD","46992.48","15.374","2.248","13.463","28.367","39.839","53.343"
