"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63291.14","10.638","4.312","9.639","17.311","23.647","35.583"
"PING_MBULK","76745.97","9.332","3.088","9.343","11.471","11.903","13.063"
"SET","66269.05","10.709","2.488","9.759","13.023","24.239","111.551"
"GET","75357.95","9.382","3.776","9.375","11.647","12.271","17.295"
"INCR","73691.97","9.377","3.144","9.255","11.887","12.903","33.215"
"LPUSH","68259.38","9.908","2.720","9.791","12.943","13.943","22.879"
"RPUSH","69735.01","9.601","3.960","9.367","12.647","13.519","32.511"
"LPOP","70972.32","9.527","3.696","9.287","12.463","13.311","35.103"
"RPOP","71684.59","9.411","2.704","9.239","12.359","13.039","27.119"
"SADD","72939.46","9.561","2.696","9.511","12.031","15.151","29.247"
"HSET","70921.98","9.536","3.824","9.287","12.407","13.247","38.175"
"SPOP","74183.98","9.452","2.512","9.359","11.679","12.559","31.871"
"ZADD","72202.16","9.548","3.984","9.471","12.271","13.335","20.575"
"ZPOPMIN","74850.30","9.324","3.248","9.295","11.799","12.583","17.503"
"LPUSH (needed to benchmark LRANGE)","70472.16","9.633","3.824","9.519","12.671","13.431","19.343"
"LRANGE_100 (first 100 elements)","30807.15","16.810","3.064","16.495","20.207","43.967","65.599"
"LRANGE_300 (first 300 elements)","11068.07","15.465","2.536","8.239","54.303","73.663","111.167"
"LRANGE_500 (first 500 elements)","5164.49","51.395","2.248","45.695","102.847","115.967","156.671"
"LRANGE_600 (first 600 elements)","4352.75","63.084","2.640","58.943","111.743","234.751","473.087"
"MSET (10 keys)","55005.50","12.300","4.216","11.807","18.271","22.271","26.879"
"XADD","63291.14","10.533","3.872","10.303","14.023","17.023","36.447"
