Percentage served,Time in ms
0,101.828
1,107.782
2,109.331
3,110.493
4,111.373
5,112.229
6,113.036
7,113.783
8,114.477
9,115.155
10,115.792
11,116.451
12,117.117
13,117.746
14,118.380
15,118.976
16,119.657
17,120.296
18,120.957
19,121.620
20,122.375
21,123.121
22,123.919
23,124.800
24,125.703
25,126.708
26,127.722
27,128.783
28,129.846
29,130.925
30,131.913
31,132.808
32,133.652
33,134.444
34,135.204
35,135.961
36,136.728
37,137.452
38,138.154
39,138.920
40,139.654
41,140.346
42,141.046
43,141.742
44,142.474
45,143.260
46,144.103
47,144.959
48,145.819
49,146.748
50,147.784
51,148.896
52,150.016
53,151.275
54,152.452
55,153.584
56,154.700
57,155.840
58,156.849
59,157.934
60,158.909
61,159.809
62,160.785
63,161.739
64,162.708
65,163.659
66,164.704
67,165.824
68,166.949
69,168.220
70,169.595
71,171.106
72,172.706
73,174.454
74,176.440
75,178.600
76,180.765
77,183.281
78,186.073
79,189.544
80,193.934
81,200.245
82,209.372
83,221.481
84,235.185
85,255.050
86,284.452
87,346.166
88,353.787
89,363.772
90,379.717
91,398.931
92,422.767
93,475.320
94,522.794
95,714.522
96,1118.587
97,1138.932
98,1161.819
99,1215.170
100,16709.155
