Percentage served,Time in ms
0,101.522
1,107.769
2,109.257
3,110.294
4,111.171
5,111.947
6,112.661
7,113.349
8,114.001
9,114.655
10,115.267
11,115.872
12,116.448
13,117.006
14,117.551
15,118.137
16,118.709
17,119.326
18,119.921
19,120.561
20,121.230
21,121.939
22,122.627
23,123.376
24,124.224
25,125.113
26,126.130
27,127.211
28,128.321
29,129.380
30,130.410
31,131.414
32,132.358
33,133.255
34,134.047
35,134.847
36,135.592
37,136.373
38,137.112
39,137.813
40,138.508
41,139.189
42,139.894
43,140.618
44,141.327
45,142.111
46,142.903
47,143.726
48,144.641
49,145.575
50,146.578
51,147.571
52,148.784
53,150.052
54,151.315
55,152.593
56,153.796
57,154.967
58,156.084
59,157.166
60,158.204
61,159.176
62,160.106
63,161.104
64,162.059
65,163.029
66,164.061
67,165.183
68,166.378
69,167.616
70,169.001
71,170.519
72,172.289
73,174.138
74,176.170
75,178.265
76,180.860
77,183.369
78,186.388
79,190.175
80,194.803
81,201.535
82,210.780
83,223.325
84,238.230
85,256.836
86,287.934
87,346.614
88,354.383
89,364.114
90,381.056
91,399.114
92,422.711
93,474.286
94,521.963
95,718.236
96,1118.670
97,1139.900
98,1164.490
99,1226.415
100,17216.731
