Percentage served,Time in ms
0,101.480
1,108.561
2,110.017
3,111.067
4,111.953
5,112.726
6,113.392
7,114.071
8,114.742
9,115.356
10,115.953
11,116.556
12,117.146
13,117.746
14,118.378
15,118.974
16,119.569
17,120.180
18,120.806
19,121.439
20,122.116
21,122.794
22,123.583
23,124.387
24,125.241
25,126.194
26,127.149
27,128.135
28,129.113
29,130.130
30,131.046
31,131.898
32,132.769
33,133.557
34,134.314
35,135.074
36,135.802
37,136.503
38,137.198
39,137.881
40,138.566
41,139.285
42,139.984
43,140.747
44,141.532
45,142.301
46,143.135
47,143.988
48,144.894
49,145.804
50,146.740
51,147.806
52,148.938
53,150.013
54,151.143
55,152.281
56,153.502
57,154.628
58,155.728
59,156.727
60,157.736
61,158.768
62,159.720
63,160.707
64,161.627
65,162.665
66,163.678
67,164.722
68,165.804
69,167.024
70,168.286
71,169.667
72,171.302
73,172.977
74,174.952
75,177.046
76,179.258
77,181.717
78,184.273
79,187.437
80,191.380
81,196.677
82,204.057
83,215.431
84,229.393
85,247.065
86,270.629
87,342.176
88,351.176
89,360.031
90,375.075
91,394.304
92,417.468
93,470.839
94,516.056
95,725.689
96,1118.467
97,1140.542
98,1164.147
99,1217.058
100,17400.953
