Percentage served,Time in ms
0,102.003
1,107.415
2,108.855
3,109.880
4,110.751
5,111.547
6,112.263
7,112.954
8,113.642
9,114.268
10,114.947
11,115.593
12,116.229
13,116.831
14,117.446
15,118.040
16,118.615
17,119.221
18,119.846
19,120.433
20,121.110
21,121.815
22,122.563
23,123.364
24,124.200
25,125.157
26,126.160
27,127.192
28,128.201
29,129.214
30,130.195
31,131.103
32,131.989
33,132.861
34,133.704
35,134.492
36,135.229
37,136.031
38,136.800
39,137.551
40,138.274
41,139.050
42,139.774
43,140.531
44,141.291
45,142.030
46,142.835
47,143.699
48,144.545
49,145.482
50,146.491
51,147.522
52,148.663
53,149.882
54,151.176
55,152.466
56,153.729
57,154.984
58,156.124
59,157.181
60,158.196
61,159.173
62,160.164
63,161.162
64,162.166
65,163.178
66,164.211
67,165.342
68,166.562
69,167.754
70,169.165
71,170.692
72,172.421
73,174.333
74,176.330
75,178.427
76,180.773
77,183.385
78,186.497
79,190.118
80,195.067
81,201.591
82,210.491
83,223.168
84,239.566
85,259.634
86,292.792
87,347.066
88,354.716
89,364.871
90,382.120
91,404.142
92,435.274
93,484.240
94,542.480
95,871.482
96,1125.415
97,1143.546
98,1167.667
99,1237.062
100,17187.508
