Percentage served,Time in ms
0,101.660
1,107.416
2,108.691
3,109.640
4,110.478
5,111.207
6,111.876
7,112.523
8,113.105
9,113.708
10,114.331
11,114.911
12,115.530
13,116.091
14,116.694
15,117.247
16,117.808
17,118.417
18,118.983
19,119.583
20,120.192
21,120.827
22,121.506
23,122.197
24,122.948
25,123.739
26,124.557
27,125.478
28,126.499
29,127.569
30,128.601
31,129.639
32,130.665
33,131.575
34,132.444
35,133.292
36,134.128
37,134.854
38,135.629
39,136.382
40,137.129
41,137.882
42,138.605
43,139.361
44,140.127
45,140.864
46,141.645
47,142.444
48,143.287
49,144.188
50,145.136
51,146.111
52,147.132
53,148.281
54,149.419
55,150.564
56,151.783
57,153.007
58,154.273
59,155.454
60,156.585
61,157.665
62,158.712
63,159.725
64,160.786
65,161.838
66,162.868
67,163.980
68,165.127
69,166.410
70,167.753
71,169.176
72,170.741
73,172.567
74,174.585
75,176.720
76,179.038
77,181.407
78,184.155
79,187.554
80,192.007
81,198.158
82,206.013
83,217.581
84,231.696
85,249.832
86,274.398
87,344.213
88,353.359
89,362.937
90,378.895
91,398.743
92,425.888
93,475.240
94,520.803
95,726.559
96,1117.551
97,1138.497
98,1163.418
99,1219.005
100,31733.747
