Percentage served,Time in ms
0,102.055
1,107.484
2,108.925
3,109.969
4,110.934
5,111.742
6,112.512
7,113.209
8,113.905
9,114.606
10,115.279
11,115.961
12,116.588
13,117.241
14,117.851
15,118.487
16,119.149
17,119.818
18,120.531
19,121.280
20,122.086
21,122.909
22,123.847
23,124.864
24,125.979
25,127.183
26,128.352
27,129.522
28,130.615
29,131.648
30,132.570
31,133.478
32,134.311
33,135.098
34,135.902
35,136.678
36,137.408
37,138.122
38,138.896
39,139.599
40,140.332
41,141.078
42,141.808
43,142.590
44,143.328
45,144.197
46,145.073
47,146.041
48,147.125
49,148.251
50,149.362
51,150.505
52,151.758
53,152.955
54,154.177
55,155.289
56,156.365
57,157.291
58,158.271
59,159.182
60,160.140
61,161.102
62,162.049
63,163.014
64,163.956
65,164.960
66,166.025
67,167.256
68,168.509
69,169.869
70,171.304
71,172.935
72,174.669
73,176.560
74,178.506
75,180.555
76,182.944
77,185.603
78,188.777
79,192.752
80,197.732
81,205.271
82,215.589
83,228.387
84,245.789
85,267.755
86,338.226
87,349.087
88,356.150
89,366.469
90,382.916
91,402.727
92,429.395
93,480.657
94,536.521
95,804.354
96,1122.138
97,1142.021
98,1166.523
99,1232.510
100,32014.125
