Percentage served,Time in ms
0,101.678
1,108.092
2,109.643
3,110.652
4,111.545
5,112.374
6,113.087
7,113.708
8,114.348
9,114.940
10,115.540
11,116.086
12,116.614
13,117.197
14,117.739
15,118.292
16,118.842
17,119.459
18,120.083
19,120.699
20,121.341
21,122.064
22,122.783
23,123.598
24,124.440
25,125.389
26,126.429
27,127.454
28,128.564
29,129.612
30,130.633
31,131.632
32,132.514
33,133.361
34,134.134
35,134.916
36,135.642
37,136.365
38,137.058
39,137.755
40,138.483
41,139.176
42,139.868
43,140.635
44,141.393
45,142.179
46,142.963
47,143.805
48,144.667
49,145.576
50,146.530
51,147.533
52,148.693
53,149.893
54,151.094
55,152.358
56,153.550
57,154.654
58,155.754
59,156.830
60,157.858
61,158.836
62,159.794
63,160.750
64,161.707
65,162.677
66,163.662
67,164.737
68,165.886
69,167.111
70,168.370
71,169.876
72,171.624
73,173.484
74,175.597
75,177.871
76,180.154
77,182.603
78,185.345
79,188.719
80,193.406
81,200.003
82,208.690
83,220.292
84,236.410
85,255.866
86,285.090
87,346.775
88,354.342
89,364.156
90,380.018
91,398.461
92,425.058
93,477.443
94,528.940
95,764.604
96,1120.590
97,1139.168
98,1163.505
99,1223.474
100,17185.738
