Percentage served,Time in ms
0,102.619
1,108.053
2,109.711
3,110.890
4,111.830
5,112.671
6,113.419
7,114.147
8,114.798
9,115.408
10,116.024
11,116.657
12,117.277
13,117.868
14,118.444
15,119.036
16,119.634
17,120.247
18,120.841
19,121.450
20,122.054
21,122.708
22,123.376
23,124.063
24,124.790
25,125.625
26,126.541
27,127.492
28,128.401
29,129.318
30,130.281
31,131.229
32,132.089
33,132.904
34,133.700
35,134.421
36,135.154
37,135.854
38,136.523
39,137.184
40,137.870
41,138.501
42,139.156
43,139.846
44,140.554
45,141.291
46,142.018
47,142.783
48,143.605
49,144.409
50,145.226
51,146.090
52,147.052
53,148.079
54,149.181
55,150.341
56,151.521
57,152.751
58,154.013
59,155.218
60,156.369
61,157.469
62,158.557
63,159.507
64,160.483
65,161.443
66,162.462
67,163.509
68,164.589
69,165.725
70,166.940
71,168.269
72,169.822
73,171.481
74,173.280
75,175.349
76,177.587
77,179.861
78,182.469
79,185.457
80,188.973
81,193.848
82,200.719
83,210.721
84,224.044
85,240.476
86,262.340
87,324.942
88,351.141
89,359.778
90,373.862
91,393.052
92,416.903
93,468.469
94,514.296
95,708.283
96,1115.108
97,1138.000
98,1158.932
99,1205.331
100,16858.053
