Percentage served,Time in ms
0,101.832
1,108.677
2,110.285
3,111.471
4,112.454
5,113.348
6,114.206
7,114.990
8,115.778
9,116.540
10,117.294
11,118.039
12,118.830
13,119.677
14,120.501
15,121.377
16,122.341
17,123.278
18,124.368
19,125.583
20,126.932
21,128.198
22,129.517
23,130.775
24,131.930
25,132.975
26,134.008
27,134.928
28,135.868
29,136.770
30,137.686
31,138.580
32,139.477
33,140.408
34,141.275
35,142.202
36,143.179
37,144.252
38,145.409
39,146.542
40,147.812
41,149.051
42,150.385
43,151.705
44,152.989
45,154.312
46,155.543
47,156.721
48,157.824
49,158.861
50,159.927
51,161.012
52,162.138
53,163.300
54,164.482
55,165.659
56,166.936
57,168.312
58,169.724
59,171.315
60,173.044
61,174.834
62,176.848
63,179.002
64,181.125
65,183.389
66,185.569
67,187.853
68,190.116
69,192.661
70,195.508
71,198.408
72,201.766
73,205.687
74,209.360
75,212.958
76,216.541
77,220.275
78,224.217
79,228.354
80,232.488
81,237.609
82,244.409
83,252.643
84,262.282
85,278.562
86,313.170
87,347.980
88,359.251
89,376.297
90,397.479
91,418.209
92,444.936
93,483.094
94,540.193
95,721.006
96,1115.340
97,1142.035
98,1173.547
99,1262.818
100,31567.690
