Percentage served,Time in ms
0,102.112
1,107.698
2,109.176
3,110.235
4,111.187
5,112.007
6,112.781
7,113.509
8,114.179
9,114.844
10,115.500
11,116.116
12,116.763
13,117.397
14,117.987
15,118.585
16,119.155
17,119.741
18,120.350
19,121.016
20,121.746
21,122.484
22,123.242
23,124.076
24,125.006
25,126.006
26,127.106
27,128.264
28,129.333
29,130.430
30,131.435
31,132.321
32,133.199
33,134.008
34,134.788
35,135.530
36,136.275
37,137.014
38,137.719
39,138.397
40,139.086
41,139.823
42,140.538
43,141.249
44,141.990
45,142.789
46,143.581
47,144.406
48,145.350
49,146.308
50,147.291
51,148.393
52,149.544
53,150.821
54,152.059
55,153.239
56,154.386
57,155.520
58,156.545
59,157.584
60,158.522
61,159.450
62,160.395
63,161.378
64,162.325
65,163.310
66,164.321
67,165.349
68,166.526
69,167.745
70,169.050
71,170.450
72,172.176
73,173.930
74,175.844
75,177.928
76,180.111
77,182.669
78,185.395
79,188.727
80,193.195
81,199.156
82,207.223
83,219.107
84,233.225
85,252.492
86,282.867
87,345.959
88,353.905
89,364.395
90,381.759
91,401.705
92,429.178
93,481.134
94,533.044
95,802.778
96,1123.354
97,1141.610
98,1165.311
99,1234.757
100,31714.281
