"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64226.07","10.527","3.784","9.471","17.007","20.079","34.399"
"PING_MBULK","78431.38","9.046","3.232","9.031","11.191","11.735","13.879"
"SET","72150.07","9.582","4.048","9.143","12.319","25.919","36.031"
"GET","75471.70","9.262","2.616","9.135","11.511","12.615","32.863"
"INCR","76277.65","9.402","2.520","9.295","11.335","11.839","30.847"
"LPUSH","72150.07","9.340","3.960","9.199","12.303","13.031","19.967"
"RPUSH","72992.70","9.189","3.504","9.079","12.199","12.895","17.375"
"LPOP","72674.41","9.298","3.824","9.127","12.271","13.191","23.119"
"RPOP","72411.30","9.223","3.704","9.015","12.191","13.015","29.071"
"SADD","75585.79","9.088","3.696","9.023","11.543","12.463","27.167"
"HSET","74682.60","9.162","3.592","9.039","11.983","14.735","21.135"
"SPOP","77399.38","8.916","3.816","8.839","11.439","12.455","20.847"
"ZADD","75357.95","9.011","2.896","8.919","11.815","12.463","13.735"
"ZPOPMIN","76982.29","9.238","2.280","9.167","11.207","11.695","26.495"
"LPUSH (needed to benchmark LRANGE)","69541.03","9.756","2.440","9.495","12.751","18.063","34.399"
"LRANGE_100 (first 100 elements)","29931.16","15.133","3.544","15.487","20.543","39.391","54.015"
"LRANGE_300 (first 300 elements)","13225.76","8.186","2.552","7.647","13.119","37.855","99.135"
"LRANGE_500 (first 500 elements)","5590.34","42.271","2.472","45.183","66.495","103.615","184.575"
"LRANGE_600 (first 600 elements)","4558.09","56.364","4.184","56.959","99.199","149.375","270.591"
"MSET (10 keys)","54914.88","12.319","4.960","11.751","18.527","22.191","24.879"
"XADD","61425.06","10.936","3.760","10.399","15.847","21.071","41.759"
