"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","48614.49","14.240","2.280","12.471","26.975","37.919","47.807"
"PING_MBULK","46339.20","15.368","2.656","13.191","30.623","47.039","70.783"
"SET","64267.35","10.565","3.672","10.247","13.999","21.743","33.023"
"GET","62735.26","10.787","3.696","10.343","15.951","18.639","20.159"
"INCR","61690.31","10.917","5.800","10.383","15.807","19.567","36.031"
"LPUSH","64350.06","10.403","3.384","10.271","13.823","14.543","18.159"
"RPUSH","65703.02","10.260","3.816","10.135","13.607","14.319","18.127"
"LPOP","64516.13","10.419","3.688","10.191","13.711","14.719","32.575"
"RPOP","64308.68","10.474","3.952","10.207","13.767","15.095","37.279"
"SADD","68027.21","9.892","3.752","9.719","13.191","13.903","21.087"
"HSET","66225.16","10.220","3.832","10.023","13.439","15.079","29.727"
"SPOP","68870.52","9.825","3.664","9.703","13.047","13.815","19.023"
"ZADD","66313.00","10.087","3.944","9.967","13.359","15.447","27.647"
"ZPOPMIN","69060.77","9.787","3.296","9.671","12.935","13.663","16.199"
"LPUSH (needed to benchmark LRANGE)","63653.72","10.629","3.936","10.447","13.991","15.303","23.647"
"LRANGE_100 (first 100 elements)","26816.84","16.637","3.680","16.767","24.079","44.095","64.287"
"LRANGE_300 (first 300 elements)","12128.56","10.033","2.640","8.031","25.535","50.335","129.151"
"LRANGE_500 (first 500 elements)","4677.27","55.196","2.968","59.039","92.095","121.343","178.687"
"LRANGE_600 (first 600 elements)","4681.43","46.346","2.752","45.087","85.951","163.967","286.719"
"MSET (10 keys)","57870.37","11.771","3.200","11.607","15.295","16.751","32.095"
"XADD","63979.53","10.540","3.912","10.391","14.015","15.215","23.487"
