"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66577.90","10.151","5.368","9.423","16.351","19.743","27.631"
"PING_MBULK","74349.44","9.447","2.672","9.295","11.655","18.063","34.239"
"SET","68073.52","10.361","2.656","9.607","12.263","17.695","109.503"
"GET","75757.57","9.510","2.296","9.511","11.591","11.983","12.623"
"INCR","74515.65","9.620","2.552","9.527","11.679","12.231","30.959"
"LPUSH","70871.72","9.623","2.144","9.543","12.591","13.151","15.319"
"RPUSH","70274.07","9.567","3.712","9.311","12.583","13.399","36.671"
"LPOP","71581.96","9.433","3.464","9.303","12.503","13.087","15.631"
"RPOP","71994.23","9.413","3.840","9.287","12.431","12.991","16.399"
"SADD","73746.31","9.648","2.704","9.607","11.775","12.543","26.751"
"HSET","72621.64","9.640","2.408","9.615","12.247","13.319","19.231"
"SPOP","74962.52","9.411","2.504","9.415","11.751","13.183","18.895"
"ZADD","71275.84","9.627","2.576","9.439","12.311","13.743","37.983"
"ZPOPMIN","72992.70","9.360","3.664","9.175","12.391","16.879","22.351"
"LPUSH (needed to benchmark LRANGE)","67842.61","10.007","2.832","9.823","12.959","14.359","34.111"
"LRANGE_100 (first 100 elements)","29949.09","14.827","2.992","15.367","19.999","34.143","56.639"
"LRANGE_300 (first 300 elements)","12953.37","8.530","2.224","7.743","11.487","42.815","125.503"
"LRANGE_500 (first 500 elements)","4976.11","49.201","3.136","48.479","84.863","96.959","169.855"
"LRANGE_600 (first 600 elements)","4381.16","57.657","3.912","56.927","102.399","258.303","374.783"
"MSET (10 keys)","50505.05","13.394","3.928","12.695","20.207","23.359","26.495"
"XADD","64977.26","10.413","4.080","10.247","13.759","15.223","20.495"
