"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65530.80","10.332","4.336","9.383","16.639","20.463","41.791"
"PING_MBULK","77101.00","9.283","3.472","9.279","11.415","11.831","14.687"
"SET","72727.27","9.393","2.712","9.223","12.135","14.471","32.111"
"GET","71479.62","10.036","4.168","9.343","13.167","23.983","59.455"
"INCR","76923.08","9.215","4.408","9.191","11.367","12.103","19.887"
"LPUSH","72098.05","9.320","2.792","9.175","12.247","13.023","25.615"
"RPUSH","72516.32","9.253","2.384","9.039","12.175","15.063","35.135"
"LPOP","72674.41","9.310","3.160","9.087","12.111","12.927","35.391"
"RPOP","73152.89","9.204","3.680","8.943","12.063","12.759","36.767"
"SADD","77399.38","9.253","2.032","9.247","11.247","11.647","15.999"
"HSET","75301.21","9.319","4.776","9.263","11.711","13.447","19.887"
"SPOP","75642.96","9.157","2.504","9.031","11.543","13.407","35.007"
"ZADD","73206.44","9.343","2.912","9.167","12.007","13.039","34.975"
"ZPOPMIN","76687.12","9.347","2.376","9.263","11.287","11.783","30.031"
"LPUSH (needed to benchmark LRANGE)","71275.84","9.512","2.672","9.311","12.367","13.231","33.951"
"LRANGE_100 (first 100 elements)","29673.59","14.689","3.408","14.783","20.975","42.719","61.567"
"LRANGE_300 (first 300 elements)","10303.97","22.954","2.376","7.951","62.239","71.551","147.199"
"LRANGE_500 (first 500 elements)","5802.15","40.386","3.104","35.103","82.431","109.887","239.743"
"LRANGE_600 (first 600 elements)","4528.37","55.088","2.856","50.207","103.487","262.015","308.991"
"MSET (10 keys)","61842.92","10.913","6.040","10.783","14.327","15.399","20.079"
"XADD","64308.68","10.481","4.240","10.191","13.783","16.055","35.327"
