"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63856.96","10.688","3.928","9.615","16.959","26.095","49.119"
"PING_MBULK","77760.50","9.151","3.856","9.103","11.255","12.263","17.631"
"SET","70274.07","9.983","2.344","9.391","12.047","31.007","72.063"
"GET","76687.12","9.304","2.424","9.279","11.399","12.199","14.735"
"INCR","73421.44","9.522","2.504","9.383","11.855","14.543","29.823"
"LPUSH","71428.57","9.483","2.816","9.367","12.455","13.447","15.663"
"RPUSH","70771.41","9.512","3.688","9.279","12.495","14.511","30.895"
"LPOP","65703.02","10.250","3.488","9.663","15.391","19.871","38.079"
"RPOP","72254.34","9.368","3.752","9.207","12.367","13.711","15.991"
"SADD","75872.54","8.923","3.176","8.799","11.807","12.863","15.167"
"HSET","73800.73","9.368","2.672","9.319","12.015","13.031","16.591"
"SPOP","74404.77","9.329","2.664","9.143","11.791","15.127","35.935"
"ZADD","73099.41","9.249","2.432","9.047","11.999","12.919","33.375"
"ZPOPMIN","77459.34","9.247","2.872","9.207","11.247","12.119","21.199"
"LPUSH (needed to benchmark LRANGE)","71633.23","9.396","3.032","9.167","12.263","13.039","35.007"
"LRANGE_100 (first 100 elements)","28926.81","15.313","3.536","15.503","24.991","46.751","76.543"
"LRANGE_300 (first 300 elements)","8713.08","30.656","2.304","25.119","63.487","69.759","114.431"
"LRANGE_500 (first 500 elements)","5773.34","40.834","2.816","42.015","70.079","91.391","172.927"
"LRANGE_600 (first 600 elements)","4940.47","46.779","2.600","46.175","84.799","236.159","276.991"
"MSET (10 keys)","57339.45","11.796","2.928","11.647","15.455","17.359","26.415"
"XADD","63734.86","10.628","3.240","10.471","14.007","15.575","16.799"
