"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62111.80","10.835","4.856","9.695","17.711","26.463","39.455"
"PING_MBULK","73206.44","9.411","3.592","9.295","12.167","13.863","20.687"
"SET","59880.24","11.967","3.632","10.087","20.831","35.455","96.383"
"GET","73964.50","9.664","2.560","9.511","11.687","12.207","38.783"
"INCR","75131.48","9.540","2.160","9.543","11.711","12.191","13.735"
"LPUSH","69348.12","9.677","2.680","9.447","12.719","14.951","38.591"
"RPUSH","71633.23","9.460","3.568","9.327","12.471","13.071","18.191"
"LPOP","70721.36","9.830","2.728","9.695","12.367","13.175","37.471"
"RPOP","72306.58","9.573","2.184","9.543","12.279","12.831","13.327"
"SADD","72411.30","9.325","2.864","9.151","12.119","14.679","33.279"
"HSET","73313.78","9.434","3.696","9.423","12.031","12.655","15.039"
"SPOP","72674.41","9.295","3.584","9.159","12.375","15.407","21.023"
"ZADD","69783.67","9.601","3.752","9.375","12.695","15.375","31.007"
"ZPOPMIN","73421.44","9.377","3.616","9.311","12.135","13.831","19.279"
"LPUSH (needed to benchmark LRANGE)","57971.02","11.707","2.712","10.839","18.271","20.543","32.143"
"LRANGE_100 (first 100 elements)","28384.90","15.738","3.040","15.911","22.015","38.655","70.719"
"LRANGE_300 (first 300 elements)","13269.64","8.403","2.480","7.655","14.559","31.919","114.559"
"LRANGE_500 (first 500 elements)","5059.70","55.733","2.352","63.199","91.135","105.727","160.127"
"LRANGE_600 (first 600 elements)","4665.70","54.728","2.720","53.407","97.279","176.255","272.127"
"MSET (10 keys)","60606.06","11.240","3.312","11.079","14.615","16.143","26.831"
"XADD","63451.78","10.664","3.832","10.503","14.087","15.343","20.703"
