"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64599.48","10.429","3.728","9.447","16.879","19.855","27.551"
"PING_MBULK","77041.60","8.975","3.720","8.919","11.303","12.303","25.343"
"SET","68870.52","9.937","3.144","9.695","12.975","14.615","33.503"
"GET","58105.75","12.214","3.072","9.855","18.607","37.823","131.583"
"INCR","76863.95","9.277","2.584","9.263","11.391","12.079","15.935"
"LPUSH","69492.70","9.743","3.072","9.343","12.911","21.039","36.831"
"RPUSH","71479.62","9.408","3.656","9.271","12.495","13.071","17.311"
"LPOP","69832.40","9.673","4.104","9.423","12.655","14.303","35.615"
"RPOP","70323.48","9.576","3.712","9.391","12.783","14.535","21.967"
"SADD","71377.59","9.444","3.584","9.167","12.383","14.463","36.191"
"HSET","69013.11","9.709","3.312","9.423","12.871","15.495","35.743"
"SPOP","72516.32","9.283","3.600","9.095","12.367","14.415","22.495"
"ZADD","67114.09","9.971","3.800","9.775","13.391","15.623","27.391"
"ZPOPMIN","64641.24","10.614","3.752","9.879","16.719","18.943","21.759"
"LPUSH (needed to benchmark LRANGE)","70323.48","9.561","3.688","9.431","12.695","13.423","16.095"
"LRANGE_100 (first 100 elements)","29359.95","15.779","2.904","15.759","21.839","39.455","58.943"
"LRANGE_300 (first 300 elements)","12422.36","10.534","2.360","6.135","39.199","51.903","112.319"
"LRANGE_500 (first 500 elements)","7074.64","19.464","2.872","8.559","55.807","68.223","167.807"
"LRANGE_600 (first 600 elements)","6062.81","19.289","2.520","8.367","65.407","77.951","206.719"
"MSET (10 keys)","47869.79","14.734","3.880","12.215","22.703","44.799","158.079"
"XADD","66093.85","10.159","2.856","9.943","13.343","14.239","33.759"
