"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63411.54","10.671","3.928","9.687","17.087","20.399","33.919"
"PING_MBULK","76045.62","9.459","2.720","9.463","11.551","12.015","12.879"
"SET","65359.48","10.884","2.728","9.831","12.775","29.487","122.367"
"GET","74183.98","9.612","2.832","9.575","11.783","12.519","26.607"
"INCR","73855.24","9.575","3.104","9.455","11.751","12.519","36.255"
"LPUSH","69735.01","9.623","2.848","9.439","12.679","13.431","28.767"
"RPUSH","70422.54","9.516","3.888","9.303","12.551","13.399","31.727"
"LPOP","71787.51","9.476","3.480","9.375","12.415","13.087","14.543"
"RPOP","70621.47","9.531","2.736","9.327","12.519","13.623","34.943"
"SADD","74019.25","9.644","2.472","9.623","11.855","12.783","18.063"
"HSET","71326.68","9.808","2.608","9.791","12.415","13.263","14.359"
"SPOP","72674.41","9.439","2.592","9.343","12.143","13.975","27.519"
"ZADD","71839.09","9.407","3.680","9.191","12.391","14.527","30.543"
"ZPOPMIN","74906.37","9.555","3.576","9.543","11.703","12.367","15.407"
"LPUSH (needed to benchmark LRANGE)","67567.57","10.090","3.136","9.839","13.023","14.967","38.399"
"LRANGE_100 (first 100 elements)","29256.88","14.700","3.472","14.831","21.263","39.391","69.887"
"LRANGE_300 (first 300 elements)","13131.98","8.246","2.544","7.599","10.959","40.639","111.935"
"LRANGE_500 (first 500 elements)","5666.69","42.843","2.376","46.399","66.751","74.111","177.407"
"LRANGE_600 (first 600 elements)","4464.68","54.339","3.144","52.415","100.735","180.479","341.503"
"MSET (10 keys)","60569.35","11.099","4.648","10.967","14.655","15.455","16.527"
"XADD","66006.60","10.235","3.984","10.063","13.527","14.783","22.527"
