"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64599.48","10.416","4.088","9.503","16.927","20.383","26.911"
"PING_MBULK","76045.62","9.397","4.512","9.351","11.527","12.087","20.799"
"SET","73260.07","9.796","2.552","9.775","11.967","12.647","14.111"
"GET","67704.80","10.321","2.456","9.719","13.463","27.231","54.623"
"INCR","72411.30","9.231","3.792","9.023","12.231","13.367","28.367"
"LPUSH","67796.61","9.891","3.880","9.695","13.047","14.559","27.119"
"RPUSH","68540.09","9.870","3.880","9.647","12.919","14.143","30.735"
"LPOP","67114.09","10.091","3.736","9.871","13.327","15.015","30.719"
"RPOP","67476.38","9.984","3.872","9.711","13.111","14.223","37.023"
"SADD","74738.41","9.167","3.712","9.119","11.879","12.471","15.463"
"HSET","72516.32","9.648","4.088","9.623","12.167","13.055","17.375"
"SPOP","73909.83","9.585","2.424","9.447","11.743","13.015","37.087"
"ZADD","72098.05","9.586","2.224","9.575","12.343","13.087","16.463"
"ZPOPMIN","73529.41","9.165","3.360","9.015","12.207","13.223","19.535"
"LPUSH (needed to benchmark LRANGE)","67476.38","9.980","3.872","9.719","13.087","14.623","37.887"
"LRANGE_100 (first 100 elements)","29154.52","15.657","3.064","16.119","20.495","42.943","70.655"
"LRANGE_300 (first 300 elements)","12619.89","9.261","2.352","7.639","25.807","45.215","116.479"
"LRANGE_500 (first 500 elements)","5064.57","47.957","3.304","46.431","86.783","98.239","159.743"
"LRANGE_600 (first 600 elements)","4409.75","58.484","2.528","56.383","101.759","270.591","395.007"
"MSET (10 keys)","61162.08","11.056","4.528","10.943","14.495","15.279","15.919"
"XADD","63653.72","10.627","4.016","10.463","14.039","15.639","20.655"
