"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64808.82","10.341","3.912","9.303","16.911","23.679","37.695"
"PING_MBULK","77399.38","9.131","3.800","9.031","11.247","12.111","29.423"
"SET","65703.02","10.769","2.632","9.519","18.639","26.911","82.815"
"GET","73313.78","9.273","2.688","9.079","12.047","13.463","33.727"
"INCR","76219.51","9.090","3.184","9.055","11.559","12.263","13.095"
"LPUSH","71530.76","9.475","3.936","9.367","12.399","13.127","18.223"
"RPUSH","72780.20","9.298","3.600","9.159","12.263","13.007","20.319"
"LPOP","70821.53","9.492","2.736","9.335","12.479","13.935","27.951"
"RPOP","71942.45","9.332","3.952","9.095","12.287","13.279","32.159"
"SADD","74738.41","9.005","3.464","8.847","11.927","12.911","19.679"
"HSET","71174.38","9.421","3.824","9.215","12.407","13.423","29.727"
"SPOP","74515.65","8.985","3.352","8.831","12.039","13.039","19.183"
"ZADD","72780.20","9.247","3.552","9.023","12.215","13.703","30.479"
"ZPOPMIN","75987.84","9.316","3.568","9.303","11.575","12.231","18.863"
"LPUSH (needed to benchmark LRANGE)","70175.44","9.558","2.696","9.383","12.607","13.311","26.671"
"LRANGE_100 (first 100 elements)","30039.05","14.683","2.800","15.047","20.255","36.415","57.951"
"LRANGE_300 (first 300 elements)","10267.99","21.832","2.328","7.975","62.143","68.927","105.151"
"LRANGE_500 (first 500 elements)","4845.43","57.599","3.384","58.111","97.983","110.207","220.799"
"LRANGE_600 (first 600 elements)","4567.25","57.397","2.904","56.895","104.959","166.143","185.343"
"MSET (10 keys)","54644.81","12.421","7.096","11.791","18.751","22.639","25.567"
"XADD","64724.92","10.386","3.784","10.175","13.679","15.911","28.463"
