"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72046.11","9.469","3.200","8.775","14.911","21.903","30.943"
"PING_MBULK","89686.10","7.664","3.008","7.615","9.927","10.591","17.183"
"SET","80385.85","8.364","2.056","8.223","11.223","12.815","22.623"
"GET","86058.52","7.821","3.152","7.687","10.447","11.183","18.191"
"INCR","82987.55","8.112","2.136","7.879","10.639","12.487","34.303"
"LPUSH","79554.50","8.474","3.344","8.359","11.223","11.991","17.887"
"RPUSH","77220.08","8.686","3.200","8.455","11.495","12.495","34.495"
"LPOP","64474.53","10.752","3.400","9.039","17.183","34.751","95.295"
"RPOP","60132.29","11.389","3.072","11.143","16.831","18.399","34.207"
"SADD","84745.77","7.864","3.272","7.639","10.503","11.575","30.159"
"HSET","84961.77","7.864","3.440","7.767","10.567","11.167","13.215"
"SPOP","86805.56","7.745","3.232","7.623","10.375","11.119","14.967"
"ZADD","65616.80","10.400","2.000","9.719","16.295","17.887","24.447"
"ZPOPMIN","85106.38","7.903","2.880","7.759","10.567","11.639","15.479"
"LPUSH (needed to benchmark LRANGE)","80840.74","8.280","3.152","8.111","10.999","11.559","23.567"
"LRANGE_100 (first 100 elements)","32414.91","13.007","2.696","13.383","18.783","32.447","55.551"
"LRANGE_300 (first 300 elements)","14990.26","7.812","2.144","6.639","11.247","50.687","112.575"
"LRANGE_500 (first 500 elements)","5656.11","50.313","3.208","51.455","87.935","109.823","139.903"
"LRANGE_600 (first 600 elements)","4716.76","50.473","2.664","47.263","97.471","113.919","162.687"
"MSET (10 keys)","63291.14","10.677","2.680","10.487","14.215","16.463","27.999"
"XADD","62150.41","11.331","3.432","10.007","18.063","29.279","118.335"
