"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65789.48","10.342","4.360","9.735","16.119","20.991","29.311"
"PING_MBULK","86430.43","7.947","3.328","7.839","10.287","11.143","24.127"
"SET","84459.46","8.348","1.992","8.351","10.495","11.007","11.551"
"GET","85324.23","8.400","2.424","8.367","10.263","10.735","25.023"
"INCR","85470.09","8.379","2.216","8.287","10.167","10.655","32.063"
"LPUSH","80450.52","8.963","3.248","8.871","10.799","11.223","32.015"
"RPUSH","82850.04","8.744","1.992","8.767","10.623","10.951","11.695"
"LPOP","81366.97","8.234","2.200","8.063","10.983","11.551","24.927"
"RPOP","83194.67","8.084","2.912","7.951","10.903","11.391","14.607"
"SADD","85106.38","7.948","3.312","7.743","10.479","11.071","30.255"
"HSET","83682.01","8.193","3.496","8.111","10.751","11.399","17.471"
"SPOP","81900.09","8.686","2.664","8.367","12.375","16.799","28.559"
"ZADD","79554.50","8.809","1.920","8.751","11.295","12.575","14.951"
"ZPOPMIN","84530.86","8.004","3.176","7.863","10.679","11.719","12.255"
"LPUSH (needed to benchmark LRANGE)","79491.26","8.466","3.672","8.255","11.295","12.303","28.511"
"LRANGE_100 (first 100 elements)","29455.08","17.370","3.104","16.559","29.567","37.279","53.599"
"LRANGE_300 (first 300 elements)","10215.55","26.002","2.064","19.967","58.143","68.415","105.471"
"LRANGE_500 (first 500 elements)","5548.16","49.054","2.840","51.935","85.759","101.119","178.943"
"LRANGE_600 (first 600 elements)","4753.30","54.689","2.168","53.183","105.407","131.967","270.335"
"MSET (10 keys)","59880.24","11.284","6.584","10.679","17.167","21.119","30.895"
"XADD","70771.41","9.593","3.528","9.295","12.583","15.151","34.847"
