"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71839.09","9.497","4.776","8.695","14.687","17.983","38.591"
"PING_MBULK","83542.19","8.079","3.424","7.959","10.775","11.383","13.775"
"SET","80000.00","8.375","3.008","8.247","11.215","12.039","17.999"
"GET","81300.81","8.339","3.208","8.167","11.023","11.727","25.839"
"INCR","79744.82","8.548","3.568","8.423","11.287","12.495","14.247"
"LPUSH","61387.36","11.168","3.280","10.319","17.215","29.487","35.839"
"RPUSH","76452.60","8.814","3.304","8.687","11.703","12.711","13.791"
"LPOP","62932.66","10.701","3.264","10.295","16.263","17.823","26.671"
"RPOP","77459.34","8.729","3.312","8.495","11.479","12.703","31.695"
"SADD","75357.95","8.996","3.296","8.519","12.695","16.831","39.711"
"HSET","78616.35","8.560","2.656","8.455","11.487","12.255","15.879"
"SPOP","83402.84","8.199","2.384","8.119","10.583","11.695","24.463"
"ZADD","79302.14","8.606","2.120","8.503","11.167","12.791","25.119"
"ZPOPMIN","75987.84","8.866","3.216","8.391","14.007","16.447","24.479"
"LPUSH (needed to benchmark LRANGE)","65530.80","10.333","4.608","9.655","15.679","18.063","31.039"
"LRANGE_100 (first 100 elements)","29334.12","14.722","3.104","15.151","20.575","38.207","61.759"
"LRANGE_300 (first 300 elements)","11084.02","9.859","2.544","8.959","17.743","34.335","104.959"
"LRANGE_500 (first 500 elements)","5937.54","20.564","4.192","10.551","62.303","74.559","182.143"
"LRANGE_600 (first 600 elements)","4254.23","53.545","3.184","48.383","108.543","162.175","322.303"
"MSET (10 keys)","64683.05","10.383","2.744","10.207","13.687","15.615","28.207"
"XADD","72727.27","9.323","3.152","9.167","12.279","13.887","19.231"
