"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64935.07","10.372","4.720","9.359","16.767","20.031","39.807"
"PING_MBULK","77942.32","9.051","3.480","9.055","11.231","11.831","15.583"
"SET","71530.76","9.639","2.304","9.311","12.495","25.535","33.407"
"GET","74682.60","9.014","3.992","8.743","11.863","12.967","33.343"
"INCR","76511.09","9.384","3.544","9.383","11.463","12.015","15.311"
"LPUSH","72727.27","9.298","2.472","9.239","12.199","12.895","13.255"
"RPUSH","71326.68","9.433","3.880","9.207","12.399","13.463","31.967"
"LPOP","72306.58","9.346","3.768","9.111","12.247","13.647","31.023"
"RPOP","72780.20","9.261","2.632","9.087","12.111","12.815","27.247"
"SADD","75075.07","9.207","2.680","9.103","11.655","13.967","31.215"
"HSET","74074.07","9.176","3.856","9.007","12.095","13.927","19.551"
"SPOP","77041.60","8.943","2.600","8.959","11.471","13.151","17.455"
"ZADD","73909.83","9.222","3.072","9.143","12.047","12.975","16.079"
"ZPOPMIN","76923.08","8.896","3.440","8.839","11.519","12.359","21.007"
"LPUSH (needed to benchmark LRANGE)","72306.58","9.435","3.560","9.359","12.231","13.303","18.911"
"LRANGE_100 (first 100 elements)","27196.08","16.922","3.632","16.399","32.463","43.039","49.119"
"LRANGE_300 (first 300 elements)","12168.41","13.800","2.032","7.399","46.879","77.567","115.263"
"LRANGE_500 (first 500 elements)","6339.95","28.459","3.304","10.159","88.127","107.007","161.023"
"LRANGE_600 (first 600 elements)","4301.45","64.495","2.640","65.279","108.287","261.375","329.215"
"MSET (10 keys)","54466.23","12.357","4.016","11.743","18.655","22.959","35.231"
"XADD","53937.43","12.466","3.696","11.911","19.103","21.487","29.903"
