"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62383.03","10.843","4.128","9.943","17.375","20.911","40.351"
"PING_MBULK","75700.23","9.210","3.728","9.151","11.583","12.383","27.183"
"SET","72886.30","9.471","2.920","9.399","12.103","12.823","27.327"
"GET","74626.87","9.427","2.384","9.439","11.799","12.335","18.015"
"INCR","75018.76","9.587","3.920","9.583","11.687","12.087","14.783"
"LPUSH","69637.88","9.678","2.896","9.535","12.711","13.575","26.191"
"RPUSH","70671.38","9.498","3.816","9.311","12.599","13.279","26.719"
"LPOP","70671.38","9.527","3.896","9.311","12.559","13.519","30.479"
"RPOP","71787.51","9.450","3.792","9.327","12.439","12.975","13.887"
"SADD","74183.98","9.219","3.504","9.151","12.015","12.607","19.263"
"HSET","70571.62","9.745","2.488","9.695","12.631","13.559","14.903"
"SPOP","61087.36","11.825","3.048","9.823","18.015","34.559","138.879"
"ZADD","72674.41","9.667","4.048","9.687","12.143","12.775","17.311"
"ZPOPMIN","73800.73","9.692","2.624","9.559","11.735","12.391","37.247"
"LPUSH (needed to benchmark LRANGE)","69832.40","9.667","2.864","9.535","12.615","13.415","28.015"
"LRANGE_100 (first 100 elements)","29188.56","14.747","3.176","15.007","19.935","43.359","78.015"
"LRANGE_300 (first 300 elements)","12893.24","8.904","2.560","5.999","19.503","55.167","121.471"
"LRANGE_500 (first 500 elements)","6496.04","26.326","2.816","17.743","61.343","70.719","183.935"
"LRANGE_600 (first 600 elements)","5024.87","43.963","4.104","46.559","77.503","94.847","188.159"
"MSET (10 keys)","60790.27","11.454","3.064","11.503","14.399","15.159","16.751"
"XADD","67476.38","9.968","3.496","9.831","13.175","13.839","14.535"
