"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65832.78","10.268","3.608","9.295","16.687","19.951","28.719"
"PING_MBULK","77399.38","9.242","2.824","9.103","11.175","11.759","32.607"
"SET","62344.14","11.241","3.344","9.615","21.103","27.823","96.127"
"GET","76628.36","9.345","2.312","9.319","11.391","12.055","18.703"
"INCR","77399.38","9.281","2.288","9.279","11.319","11.759","13.391"
"LPUSH","71225.07","9.556","2.616","9.351","12.263","13.047","39.167"
"RPUSH","71275.84","9.469","3.520","9.335","12.479","13.391","18.079"
"LPOP","72939.46","9.219","3.352","9.087","12.223","12.895","15.647"
"RPOP","73099.41","9.198","3.504","9.039","12.215","13.007","21.151"
"SADD","75131.48","9.066","3.720","8.935","11.695","12.575","31.599"
"HSET","74074.07","9.065","2.488","8.927","11.935","13.103","25.311"
"SPOP","76511.09","9.357","2.816","9.255","11.271","11.759","32.927"
"ZADD","73475.39","9.371","2.432","9.239","11.919","14.287","33.663"
"ZPOPMIN","77760.50","9.277","2.032","9.279","11.247","11.599","12.559"
"LPUSH (needed to benchmark LRANGE)","71479.62","9.377","2.576","9.199","12.303","13.079","28.655"
"LRANGE_100 (first 100 elements)","31367.63","14.311","3.016","14.975","20.559","25.615","40.223"
"LRANGE_300 (first 300 elements)","13231.01","9.827","2.152","7.519","28.063","53.055","112.447"
"LRANGE_500 (first 500 elements)","5850.01","39.168","3.320","40.927","65.183","78.527","170.111"
"LRANGE_600 (first 600 elements)","4922.47","45.574","2.616","47.615","77.503","163.967","203.647"
"MSET (10 keys)","60679.61","11.121","2.704","10.943","14.591","16.911","25.999"
"XADD","65573.77","10.273","3.552","10.071","13.591","15.607","23.935"
