"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","47551.12","14.464","2.424","12.127","31.039","40.895","48.927"
"PING_MBULK","46816.48","14.995","2.104","13.175","32.495","41.503","49.535"
"SET","45045.04","15.492","2.096","13.191","35.007","42.783","50.975"
"GET","46992.48","14.911","2.160","12.367","32.863","48.703","61.663"
"INCR","56401.58","12.582","2.096","10.663","25.407","38.399","49.503"
"LPUSH","48123.20","14.846","2.096","12.503","29.327","39.775","52.223"
"RPUSH","53734.55","13.501","2.336","11.559","28.095","36.319","47.487"
"LPOP","51572.98","13.644","2.152","11.367","27.903","35.935","49.631"
"RPOP","47438.33","15.382","2.088","12.727","30.719","42.655","61.023"
"SADD","45351.48","15.353","2.160","13.303","31.439","45.759","63.071"
"HSET","45892.61","15.372","2.192","12.903","33.119","50.495","66.623"
"SPOP","48473.10","14.491","2.176","11.519","31.151","42.719","55.999"
"ZADD","46490.00","15.378","2.256","11.935","32.959","49.055","59.871"
"ZPOPMIN","49188.39","13.911","2.216","11.919","27.407","40.575","56.223"
"LPUSH (needed to benchmark LRANGE)","53050.40","13.416","2.136","11.431","28.655","37.215","48.415"
"LRANGE_100 (first 100 elements)","16605.78","25.132","2.464","22.271","56.351","76.479","95.871"
"LRANGE_300 (first 300 elements)","7256.37","37.527","2.216","36.063","75.519","90.367","124.607"
"LRANGE_500 (first 500 elements)","4353.50","52.607","2.144","45.855","107.263","167.423","237.439"
"LRANGE_600 (first 600 elements)","3864.29","62.717","2.304","60.703","116.991","151.935","249.343"
"MSET (10 keys)","39032.00","18.525","2.648","16.799","35.423","46.911","69.247"
"XADD","46210.72","15.262","2.176","13.399","28.927","37.215","58.879"
