"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63411.54","10.634","4.536","9.583","17.359","23.871","36.063"
"PING_MBULK","73313.78","9.548","3.776","9.391","12.311","16.815","20.303"
"SET","73206.44","9.356","2.576","9.247","12.071","12.703","26.943"
"GET","74738.41","9.616","4.248","9.583","11.751","12.239","20.527"
"INCR","73099.41","9.525","2.696","9.447","11.927","14.367","28.207"
"LPUSH","54024.85","13.032","4.664","11.143","19.503","26.783","111.167"
"RPUSH","70671.38","9.685","3.328","9.559","12.615","14.055","24.015"
"LPOP","69881.20","9.689","2.832","9.535","12.623","13.495","29.423"
"RPOP","72098.05","9.393","3.400","9.279","12.391","12.967","16.295"
"SADD","72780.20","9.455","3.016","9.303","12.103","12.839","34.015"
"HSET","73099.41","9.605","4.112","9.607","12.079","12.703","16.063"
"SPOP","75930.14","9.473","2.168","9.479","11.567","11.927","12.319"
"ZADD","71736.01","9.499","3.120","9.319","12.303","13.119","34.143"
"ZPOPMIN","75018.76","9.523","4.072","9.495","11.687","12.407","18.287"
"LPUSH (needed to benchmark LRANGE)","69637.88","9.678","2.688","9.455","12.655","13.407","34.047"
"LRANGE_100 (first 100 elements)","31635.56","15.199","3.600","14.847","18.863","39.295","59.967"
"LRANGE_300 (first 300 elements)","13659.34","7.956","2.360","7.375","10.975","28.303","122.175"
"LRANGE_500 (first 500 elements)","6158.39","34.050","2.600","31.791","62.591","74.111","179.327"
"LRANGE_600 (first 600 elements)","5021.34","46.551","3.952","46.975","81.087","92.863","185.855"
"MSET (10 keys)","61690.31","11.116","2.496","10.999","14.351","18.511","27.759"
"XADD","65402.22","10.293","3.864","10.079","13.655","15.855","30.543"
