"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62893.08","10.805","4.728","9.535","17.119","22.847","73.023"
"PING_MBULK","75930.14","9.231","3.592","9.135","11.495","12.183","33.471"
"SET","70422.54","10.104","4.848","9.647","12.015","13.575","72.831"
"GET","74850.30","9.611","4.008","9.599","11.743","12.215","18.319"
"INCR","74794.31","9.435","2.432","9.423","11.775","13.383","21.327"
"LPUSH","71530.76","9.479","2.192","9.367","12.455","12.983","13.767"
"RPUSH","72150.07","9.404","3.440","9.295","12.383","12.927","14.207"
"LPOP","71684.59","9.424","2.416","9.319","12.439","13.007","13.503"
"RPOP","70372.98","9.510","3.840","9.311","12.591","13.599","28.191"
"SADD","72674.41","9.283","3.792","9.135","12.151","13.583","27.519"
"HSET","73099.41","9.375","2.256","9.335","12.183","12.719","13.295"
"SPOP","74850.30","9.262","2.840","9.239","11.911","12.839","19.007"
"ZADD","71581.96","9.595","2.720","9.415","12.231","12.895","39.231"
"ZPOPMIN","73313.78","9.621","2.448","9.543","11.863","13.303","28.415"
"LPUSH (needed to benchmark LRANGE)","63331.22","10.680","4.408","9.983","16.751","20.863","30.415"
"LRANGE_100 (first 100 elements)","29403.12","14.947","3.832","15.223","20.655","41.759","66.303"
"LRANGE_300 (first 300 elements)","12304.66","12.040","2.512","7.783","41.823","53.311","111.999"
"LRANGE_500 (first 500 elements)","7721.41","10.452","3.064","7.455","38.655","65.919","154.239"
"LRANGE_600 (first 600 elements)","5049.23","44.977","2.272","46.751","75.455","172.799","203.391"
"MSET (10 keys)","60350.03","11.318","3.720","11.239","14.639","15.351","16.247"
"XADD","67249.50","10.018","3.712","9.887","13.255","13.975","19.407"
