"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64892.93","10.377","3.464","9.407","16.863","19.711","29.711"
"PING_MBULK","76804.91","8.977","3.808","8.895","11.391","12.407","28.223"
"SET","75815.01","9.230","2.200","9.223","11.599","12.207","12.799"
"GET","76394.20","9.313","1.976","9.311","11.431","12.015","17.631"
"INCR","76277.65","8.990","3.472","8.935","11.615","12.463","19.791"
"LPUSH","71377.59","9.464","2.184","9.343","12.447","13.223","14.159"
"RPUSH","71684.59","9.373","3.584","9.159","12.327","13.271","30.159"
"LPOP","70621.47","9.514","3.960","9.255","12.503","14.247","33.727"
"RPOP","73637.70","9.174","3.504","9.031","12.159","12.895","17.743"
"SADD","75757.57","9.193","2.272","9.151","11.631","12.519","19.455"
"HSET","54347.82","12.977","2.536","10.327","28.063","39.487","127.103"
"SPOP","76804.91","9.262","2.200","9.191","11.231","11.679","25.983"
"ZADD","74128.98","9.186","3.800","9.055","11.991","12.711","20.911"
"ZPOPMIN","77459.34","9.285","3.888","9.271","11.271","11.663","14.743"
"LPUSH (needed to benchmark LRANGE)","69541.03","9.630","2.880","9.359","12.687","21.311","29.855"
"LRANGE_100 (first 100 elements)","30469.22","14.506","2.928","15.143","18.831","42.943","65.375"
"LRANGE_300 (first 300 elements)","11834.32","15.184","2.224","7.487","60.415","71.743","114.943"
"LRANGE_500 (first 500 elements)","6721.79","24.450","2.456","8.559","86.015","99.647","223.999"
"LRANGE_600 (first 600 elements)","4016.87","73.291","3.392","84.863","113.599","130.175","195.327"
"MSET (10 keys)","49554.02","13.679","4.272","12.935","20.447","25.455","40.639"
"XADD","53447.35","13.201","2.752","12.135","16.047","25.343","156.287"
