"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63411.54","10.590","3.704","9.679","16.543","23.199","33.407"
"PING_MBULK","77220.08","8.975","3.016","8.951","11.471","12.199","13.623"
"SET","68540.09","10.157","2.536","9.295","17.583","28.767","58.303"
"GET","71073.21","9.675","3.520","9.223","14.495","19.007","35.807"
"INCR","74738.41","9.166","2.536","9.015","11.655","12.471","33.631"
"LPUSH","71684.59","9.461","3.528","9.375","12.383","13.071","14.439"
"RPUSH","72046.11","9.339","3.696","9.199","12.399","13.079","18.127"
"LPOP","72674.41","9.288","3.096","9.159","12.231","12.919","13.999"
"RPOP","72674.41","9.266","3.032","9.143","12.231","12.927","13.671"
"SADD","75757.57","8.904","3.112","8.775","11.751","12.399","14.903"
"HSET","71839.09","9.397","2.328","9.183","12.279","17.167","34.015"
"SPOP","66800.27","10.113","3.160","9.375","15.799","18.351","21.055"
"ZADD","72939.46","9.094","3.696","8.903","12.159","13.463","27.119"
"ZPOPMIN","76745.97","9.111","3.912","9.023","11.327","12.439","28.463"
"LPUSH (needed to benchmark LRANGE)","72939.46","9.372","2.224","9.319","12.127","12.815","13.575"
"LRANGE_100 (first 100 elements)","31796.50","16.198","2.848","15.879","20.687","36.767","68.543"
"LRANGE_300 (first 300 elements)","13068.48","9.783","2.432","7.319","34.143","51.167","106.943"
"LRANGE_500 (first 500 elements)","6099.05","36.638","2.440","36.991","62.207","72.255","170.879"
"LRANGE_600 (first 600 elements)","5129.52","44.469","2.344","45.663","75.391","161.279","192.255"
"MSET (10 keys)","58858.15","11.437","2.848","11.255","15.015","17.679","30.783"
"XADD","67521.95","9.944","3.920","9.823","13.167","13.807","14.959"
