"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","51652.89","13.053","3.848","13.095","18.863","22.719","32.751"
"PING_MBULK","70323.48","9.518","3.520","8.895","14.991","18.623","32.751"
"SET","63492.06","10.656","3.384","9.431","18.383","28.511","51.871"
"GET","74850.30","9.079","2.608","8.911","11.775","12.631","32.831"
"INCR","75700.23","9.017","3.432","8.943","11.791","12.495","16.815"
"LPUSH","71942.45","9.425","3.912","9.335","12.343","13.063","16.151"
"RPUSH","71174.38","9.309","3.744","9.135","12.431","14.959","27.183"
"LPOP","73099.41","9.267","3.720","9.135","12.215","12.895","18.495"
"RPOP","73313.78","9.314","2.072","9.247","12.159","12.807","15.799"
"SADD","72780.20","9.241","2.616","9.055","12.175","14.135","26.799"
"HSET","73152.89","9.179","3.448","9.063","12.143","12.879","15.783"
"SPOP","74019.25","9.079","3.480","8.911","12.119","13.607","20.767"
"ZADD","70571.62","9.509","3.752","9.327","12.527","13.871","31.055"
"ZPOPMIN","67842.61","10.006","2.624","9.823","13.359","14.719","15.599"
"LPUSH (needed to benchmark LRANGE)","65703.02","10.164","3.800","9.895","13.479","14.495","35.583"
"LRANGE_100 (first 100 elements)","29673.59","15.045","2.776","15.999","20.911","35.263","56.767"
"LRANGE_300 (first 300 elements)","10684.90","19.327","2.392","7.927","58.655","70.335","119.871"
"LRANGE_500 (first 500 elements)","5936.83","38.772","3.408","40.543","64.639","74.815","156.543"
"LRANGE_600 (first 600 elements)","4134.11","71.690","2.584","79.551","114.623","179.839","231.039"
"MSET (10 keys)","56593.10","11.912","6.288","11.119","18.751","22.671","32.047"
"XADD","64226.07","10.552","3.272","10.391","13.959","15.455","18.079"
