"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64850.84","10.352","4.064","9.415","16.575","19.519","26.895"
"PING_MBULK","76394.20","9.092","3.928","9.007","11.439","12.743","31.247"
"SET","62735.26","11.260","4.520","9.591","18.575","25.887","82.559"
"GET","75301.21","9.295","2.760","9.215","11.559","14.247","26.719"
"INCR","77160.49","9.007","3.256","8.991","11.423","12.151","17.119"
"LPUSH","71994.23","9.321","2.704","9.183","12.247","12.983","26.015"
"RPUSH","72463.77","9.323","3.776","9.103","12.191","12.903","32.383"
"LPOP","73800.73","9.258","2.672","9.207","12.023","12.727","13.847"
"RPOP","73046.02","9.184","3.480","8.935","12.095","13.543","35.839"
"SADD","75872.54","9.462","3.072","9.335","11.375","11.815","33.119"
"HSET","75301.21","9.056","3.128","8.991","11.831","12.495","15.351"
"SPOP","76687.12","9.188","3.664","9.111","11.335","12.207","27.903"
"ZADD","74239.05","9.100","2.744","8.967","11.863","12.583","25.103"
"ZPOPMIN","77821.02","9.231","4.688","9.215","11.223","11.591","14.031"
"LPUSH (needed to benchmark LRANGE)","71736.01","9.433","3.008","9.207","12.287","13.071","33.247"
"LRANGE_100 (first 100 elements)","30312.21","14.903","3.032","15.487","19.647","41.503","58.239"
"LRANGE_300 (first 300 elements)","13285.51","8.772","2.176","7.455","17.295","43.551","129.343"
"LRANGE_500 (first 500 elements)","6544.93","29.524","3.424","23.391","65.599","75.711","160.127"
"LRANGE_600 (first 600 elements)","4921.50","49.834","2.560","50.847","80.639","182.271","321.535"
"MSET (10 keys)","61236.99","10.922","2.888","10.663","14.303","15.647","40.159"
"XADD","68259.38","9.851","3.520","9.719","13.103","14.079","21.487"
