"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70422.54","9.688","4.824","8.895","15.175","21.583","39.135"
"PING_MBULK","81967.21","8.191","3.448","8.015","10.935","12.687","22.879"
"SET","67204.30","10.245","2.984","9.231","18.239","26.351","54.303"
"GET","79428.12","8.536","3.104","8.399","11.343","12.319","15.903"
"INCR","81433.22","8.209","3.376","7.967","10.863","12.311","30.847"
"LPUSH","75987.84","8.964","2.960","8.759","11.719","13.631","25.247"
"RPUSH","76219.51","9.059","2.416","8.935","11.743","13.671","29.903"
"LPOP","76161.46","9.084","3.280","8.895","11.559","13.695","34.815"
"RPOP","80321.28","8.410","3.424","8.239","11.127","11.783","25.039"
"SADD","83612.04","8.088","3.624","7.959","10.751","11.271","16.895"
"HSET","81566.07","8.781","2.400","8.759","10.711","11.335","23.359"
"SPOP","85106.38","8.460","3.536","8.447","10.335","10.703","15.607"
"ZADD","80906.16","8.546","2.656","8.487","10.911","11.559","25.599"
"ZPOPMIN","84674.01","8.510","2.608","8.511","10.407","10.791","12.975"
"LPUSH (needed to benchmark LRANGE)","79302.14","8.601","2.256","8.519","11.247","11.687","14.047"
"LRANGE_100 (first 100 elements)","34746.35","13.188","2.880","12.887","18.751","35.423","62.847"
"LRANGE_300 (first 300 elements)","13349.35","9.429","2.232","5.887","34.975","48.543","89.663"
"LRANGE_500 (first 500 elements)","5372.88","51.375","3.552","52.415","90.047","108.799","158.591"
"LRANGE_600 (first 600 elements)","5053.06","45.632","2.680","47.327","77.567","128.575","180.735"
"MSET (10 keys)","65746.22","10.274","2.704","10.079","13.399","14.287","34.015"
"XADD","74850.30","9.072","3.024","8.967","11.911","12.663","14.735"
