"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68399.45","9.974","3.728","9.511","15.207","17.199","21.679"
"PING_MBULK","83194.67","8.235","3.304","8.095","10.615","11.527","29.279"
"SET","81234.77","8.802","1.880","8.783","10.791","11.991","13.599"
"GET","81967.21","8.248","2.400","8.095","10.951","12.215","17.535"
"INCR","78186.08","8.625","3.376","8.335","11.359","13.047","34.367"
"LPUSH","77101.00","8.824","4.232","8.679","11.567","12.927","18.223"
"RPUSH","77821.02","8.733","3.168","8.567","11.479","13.071","20.143"
"LPOP","67521.95","10.296","3.168","8.823","18.559","36.575","75.135"
"RPOP","77579.52","8.703","3.296","8.471","11.463","13.543","32.239"
"SADD","80645.16","8.260","3.360","8.063","11.015","12.111","24.863"
"HSET","79681.27","8.456","3.152","8.303","11.295","12.567","20.831"
"SPOP","85470.09","8.373","2.040","8.367","10.327","10.663","12.447"
"ZADD","81632.65","8.800","3.760","8.767","10.767","11.183","18.223"
"ZPOPMIN","84388.19","8.449","2.568","8.431","10.439","11.055","16.431"
"LPUSH (needed to benchmark LRANGE)","79491.26","9.060","2.376","9.071","11.047","11.423","12.279"
"LRANGE_100 (first 100 elements)","34506.55","12.983","2.648","12.215","17.615","39.679","56.447"
"LRANGE_300 (first 300 elements)","13999.72","8.196","2.240","7.047","16.399","45.247","102.655"
"LRANGE_500 (first 500 elements)","5804.84","41.700","2.192","44.351","67.391","77.503","164.351"
"LRANGE_600 (first 600 elements)","4953.19","46.747","3.752","49.631","76.799","108.287","179.967"
"MSET (10 keys)","65061.81","10.346","2.960","10.071","13.471","14.671","44.223"
"XADD","67888.66","9.960","3.392","9.343","15.887","19.039","24.639"
