"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70621.47","9.582","4.680","8.727","15.231","17.167","22.671"
"PING_MBULK","78678.20","8.550","3.528","8.047","12.975","17.071","31.743"
"SET","77942.32","8.587","3.224","8.415","11.671","13.031","20.047"
"GET","85324.23","7.848","3.152","7.607","10.311","10.943","32.895"
"INCR","85984.52","7.975","2.472","7.919","10.191","11.815","24.111"
"LPUSH","80710.25","8.648","2.216","8.607","10.727","11.591","24.287"
"RPUSH","82508.25","8.684","2.240","8.631","10.535","11.103","22.063"
"LPOP","82236.84","8.698","2.336","8.583","10.487","11.047","32.799"
"RPOP","82576.38","8.677","2.328","8.543","10.463","15.975","31.055"
"SADD","84245.99","8.449","2.120","8.295","10.287","12.559","28.863"
"HSET","80450.52","8.563","2.568","8.511","11.087","12.127","21.231"
"SPOP","87412.59","8.135","2.344","8.119","10.015","10.903","18.863"
"ZADD","84817.64","8.475","4.600","8.455","10.295","10.671","14.007"
"ZPOPMIN","87108.02","8.159","3.600","8.119","10.055","10.631","17.855"
"LPUSH (needed to benchmark LRANGE)","81499.59","8.312","3.392","8.199","10.927","11.527","13.911"
"LRANGE_100 (first 100 elements)","30712.53","13.962","2.512","13.343","27.071","54.719","72.511"
"LRANGE_300 (first 300 elements)","12643.82","14.433","1.920","6.991","54.623","64.671","90.815"
"LRANGE_500 (first 500 elements)","5243.56","56.742","3.400","68.287","91.199","106.879","219.775"
"LRANGE_600 (first 600 elements)","5056.89","48.755","2.440","51.199","79.359","102.207","185.471"
"MSET (10 keys)","68493.15","9.889","2.864","9.727","12.879","15.127","26.783"
"XADD","76219.51","8.797","3.216","8.671","11.743","12.871","17.359"
