"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71174.38","9.452","3.512","8.727","14.951","19.487","31.679"
"PING_MBULK","85397.09","8.263","3.400","8.255","10.319","11.135","18.015"
"SET","76687.12","8.817","3.504","8.575","11.727","13.351","28.863"
"GET","83056.48","8.081","3.368","7.903","10.775","11.535","25.855"
"INCR","79113.92","8.543","3.848","8.359","11.439","12.959","19.071"
"LPUSH","65146.58","10.793","3.488","9.287","16.735","28.511","89.023"
"RPUSH","79239.30","9.019","2.376","9.015","10.919","11.399","24.911"
"LPOP","78247.26","8.825","2.352","8.767","11.263","12.135","25.007"
"RPOP","80064.05","8.458","3.384","8.287","11.159","11.847","25.631"
"SADD","83542.19","8.593","2.376","8.607","10.479","10.879","17.487"
"HSET","79365.08","8.957","3.600","8.903","11.087","12.239","18.047"
"SPOP","82781.46","8.186","3.288","8.031","10.863","11.967","18.767"
"ZADD","80128.20","8.586","2.640","8.431","11.007","11.759","30.671"
"ZPOPMIN","84104.29","8.521","2.240","8.479","10.375","10.823","23.903"
"LPUSH (needed to benchmark LRANGE)","79491.26","8.579","4.168","8.471","11.223","11.727","14.127"
"LRANGE_100 (first 100 elements)","34855.35","14.800","2.448","14.751","17.263","36.447","55.199"
"LRANGE_300 (first 300 elements)","12442.45","13.066","2.232","7.631","40.767","52.159","100.543"
"LRANGE_500 (first 500 elements)","7002.80","23.375","3.632","11.199","57.983","69.311","161.663"
"LRANGE_600 (first 600 elements)","5334.19","37.927","3.768","38.687","75.775","89.983","185.343"
"MSET (10 keys)","65789.48","10.279","2.560","10.143","13.527","14.511","26.031"
"XADD","74571.22","9.100","3.568","8.935","11.975","12.679","23.375"
