"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65402.22","10.424","4.784","10.215","16.055","17.471","23.343"
"PING_MBULK","85910.65","8.355","2.104","8.223","10.239","14.703","17.935"
"SET","72939.46","9.537","1.920","8.343","18.303","24.111","75.135"
"GET","75131.48","9.334","1.984","8.503","15.543","21.311","28.367"
"INCR","80128.20","8.387","2.192","8.271","11.143","12.215","13.247"
"LPUSH","77519.38","8.741","3.432","8.583","11.511","13.039","19.711"
"RPUSH","78988.94","8.574","3.368","8.463","11.231","12.519","13.687"
"LPOP","78988.94","8.445","3.256","8.263","11.271","12.991","23.151"
"RPOP","81632.65","8.187","3.264","8.055","10.863","11.607","19.231"
"SADD","78678.20","8.577","3.736","8.087","12.911","16.959","30.895"
"HSET","82576.38","8.412","3.240","8.231","10.519","15.015","35.999"
"SPOP","87796.30","7.735","2.080","7.679","10.151","10.599","13.599"
"ZADD","82850.04","8.119","3.168","7.895","10.655","13.135","31.391"
"ZPOPMIN","86355.79","8.295","2.216","8.247","10.023","10.503","23.839"
"LPUSH (needed to benchmark LRANGE)","81300.81","8.450","1.856","8.415","10.935","11.503","12.327"
"LRANGE_100 (first 100 elements)","33795.20","12.448","2.416","13.079","16.607","39.551","55.199"
"LRANGE_300 (first 300 elements)","14667.06","8.783","2.160","6.647","32.335","44.607","98.495"
"LRANGE_500 (first 500 elements)","7460.46","17.359","2.544","7.775","56.799","71.423","160.639"
"LRANGE_600 (first 600 elements)","5072.28","45.435","2.280","47.871","75.775","110.207","179.199"
"MSET (10 keys)","53475.94","12.890","2.480","11.095","20.319","34.303","90.879"
"XADD","70077.09","9.646","3.584","9.087","14.591","18.991","36.319"
