"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","77101.00","8.804","3.792","8.303","13.543","16.815","24.207"
"PING_MBULK","82712.98","8.353","2.216","8.247","10.695","12.439","22.511"
"SET","79936.05","8.368","3.216","8.119","11.087","13.391","31.087"
"GET","76277.65","8.881","3.216","8.575","11.783","16.943","35.231"
"INCR","79302.14","8.512","3.432","8.367","11.287","12.631","13.967"
"LPUSH","77041.60","8.810","3.400","8.583","11.495","13.487","29.599"
"RPUSH","80192.46","8.961","2.272","8.983","10.903","11.287","15.495"
"LPOP","79239.30","9.059","2.392","9.007","10.991","11.535","25.215"
"RPOP","79808.46","9.002","2.944","8.903","10.871","11.511","31.615"
"SADD","81699.35","8.332","2.304","8.167","10.759","13.295","34.207"
"HSET","82644.62","8.680","2.240","8.695","10.663","11.063","13.407"
"SPOP","83194.67","8.557","2.368","8.487","10.503","12.119","25.391"
"ZADD","80128.20","8.900","2.224","8.871","10.815","11.487","25.199"
"ZPOPMIN","81366.97","8.538","2.264","8.391","10.719","11.711","34.623"
"LPUSH (needed to benchmark LRANGE)","78064.01","9.197","2.280","9.135","11.103","11.639","30.271"
"LRANGE_100 (first 100 elements)","34083.16","14.951","3.200","14.631","17.967","40.575","51.775"
"LRANGE_300 (first 300 elements)","14001.68","9.101","2.240","6.975","31.167","44.543","107.519"
"LRANGE_500 (first 500 elements)","5814.97","42.263","2.928","46.463","67.135","76.479","159.103"
"LRANGE_600 (first 600 elements)","4825.56","51.338","4.128","49.919","95.935","163.071","245.887"
"MSET (10 keys)","65746.22","10.284","2.680","10.119","13.447","14.375","30.991"
"XADD","72833.21","9.297","3.016","9.151","12.215","13.183","18.351"
