"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70126.23","9.677","4.848","8.903","14.863","17.391","36.127"
"PING_MBULK","85397.09","8.213","2.864","8.159","10.399","11.199","13.023"
"SET","66622.25","10.647","3.328","8.847","19.199","32.863","95.615"
"GET","80385.85","8.500","2.328","8.399","11.159","12.415","16.671"
"INCR","83892.62","8.044","2.928","7.927","10.687","11.303","14.095"
"LPUSH","78678.20","8.709","2.528","8.623","11.343","12.335","19.775"
"RPUSH","80000.00","8.455","2.976","8.351","11.119","11.687","14.055"
"LPOP","63451.78","10.718","3.632","10.063","16.495","18.383","26.719"
"RPOP","74794.31","9.066","3.192","8.871","12.063","13.679","24.671"
"SADD","82169.27","8.142","3.360","7.951","10.839","11.543","26.655"
"HSET","81499.59","8.308","3.064","8.199","10.991","11.535","14.223"
"SPOP","80450.52","8.421","3.400","8.247","11.143","12.751","24.063"
"ZADD","81103.00","8.327","3.528","8.199","11.055","11.535","16.799"
"ZPOPMIN","83472.46","8.044","3.216","7.879","10.735","11.447","24.111"
"LPUSH (needed to benchmark LRANGE)","78678.20","8.782","2.928","8.759","11.279","11.839","12.903"
"LRANGE_100 (first 100 elements)","31347.96","13.145","2.856","13.031","18.575","41.919","59.039"
"LRANGE_300 (first 300 elements)","14228.80","7.620","2.320","7.063","9.231","39.935","87.999"
"LRANGE_500 (first 500 elements)","6020.83","39.364","3.320","41.887","65.919","83.263","130.047"
"LRANGE_600 (first 600 elements)","4838.63","49.415","3.408","47.871","94.911","161.151","235.647"
"MSET (10 keys)","63532.40","10.711","3.624","10.527","13.927","15.135","30.863"
"XADD","74404.77","9.097","2.960","8.983","11.999","12.799","16.543"
