"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69204.15","9.721","3.192","9.111","15.159","19.823","29.471"
"PING_MBULK","87565.68","7.673","3.200","7.583","10.055","10.663","20.943"
"SET","77700.08","8.731","3.432","8.607","11.631","12.759","14.991"
"GET","73475.39","9.622","2.192","8.711","11.599","24.079","108.863"
"INCR","82644.62","8.661","2.344","8.567","10.527","11.039","29.407"
"LPUSH","78616.35","8.612","4.936","8.463","11.359","11.919","20.095"
"RPUSH","75930.14","8.954","2.816","8.815","11.735","12.983","13.983"
"LPOP","77101.00","8.973","3.248","8.823","11.479","13.335","31.855"
"RPOP","79491.26","9.055","2.640","8.951","10.871","11.375","34.943"
"SADD","81967.21","8.580","2.480","8.487","10.575","12.615","35.359"
"HSET","78492.93","8.568","3.024","8.111","13.511","16.591","20.447"
"SPOP","65019.51","10.536","2.216","10.407","15.823","16.895","19.103"
"ZADD","76745.97","8.837","3.312","8.359","13.311","17.391","31.983"
"ZPOPMIN","84459.46","7.947","3.168","7.775","10.511","11.591","26.399"
"LPUSH (needed to benchmark LRANGE)","80000.00","8.450","2.200","8.343","10.999","11.743","24.191"
"LRANGE_100 (first 100 elements)","32010.24","16.283","3.256","14.663","30.111","47.743","63.615"
"LRANGE_300 (first 300 elements)","14825.80","8.160","1.992","6.711","16.911","41.279","118.975"
"LRANGE_500 (first 500 elements)","5223.02","46.841","3.176","46.527","87.423","101.631","163.071"
"LRANGE_600 (first 600 elements)","4244.84","61.720","3.528","61.087","103.551","221.055","264.447"
"MSET (10 keys)","69979.01","9.654","2.776","9.567","12.575","13.319","14.119"
"XADD","76687.12","8.827","3.152","8.703","11.591","12.551","16.223"
