"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69204.15","9.904","3.568","9.215","15.559","17.439","24.287"
"PING_MBULK","83612.04","8.084","2.480","7.847","10.599","12.399","31.551"
"SET","75585.79","9.474","2.848","8.863","14.575","26.463","30.815"
"GET","81103.00","8.311","3.664","8.175","11.071","12.103","15.111"
"INCR","79365.08","8.506","3.392","8.335","11.287","12.743","22.847"
"LPUSH","75244.55","8.971","3.424","8.783","11.751","13.623","24.511"
"RPUSH","78740.16","8.617","3.376","8.407","11.255","11.911","31.343"
"LPOP","79872.20","8.972","3.696","8.975","10.975","11.647","19.375"
"RPOP","79491.26","8.985","2.616","8.983","11.023","11.895","12.727"
"SADD","82781.46","8.177","3.200","8.055","10.823","11.439","14.487"
"HSET","81037.28","8.859","2.648","8.815","10.727","11.231","26.271"
"SPOP","84388.19","8.520","2.640","8.543","10.423","10.839","12.311"
"ZADD","81103.00","8.896","2.448","8.919","10.783","11.231","13.111"
"ZPOPMIN","83892.62","8.553","2.256","8.535","10.447","10.991","20.943"
"LPUSH (needed to benchmark LRANGE)","79239.30","8.754","1.976","8.719","11.215","11.719","12.431"
"LRANGE_100 (first 100 elements)","34770.52","14.773","3.512","14.463","18.095","39.871","57.407"
"LRANGE_300 (first 300 elements)","14263.30","7.822","2.072","7.143","11.807","31.711","106.111"
"LRANGE_500 (first 500 elements)","5837.03","38.548","2.312","40.639","65.119","74.687","142.719"
"LRANGE_600 (first 600 elements)","5051.27","46.392","2.560","48.159","76.287","129.663","183.935"
"MSET (10 keys)","66577.90","10.171","5.448","10.071","13.311","13.983","15.943"
"XADD","74682.60","9.083","3.424","8.959","11.943","12.703","17.039"
