"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67613.25","10.017","3.280","9.303","15.655","25.823","35.903"
"PING_MBULK","81037.28","8.289","3.400","8.023","10.935","12.543","33.503"
"SET","75815.01","9.029","2.600","8.855","11.671","16.311","32.479"
"GET","73800.73","9.170","3.272","8.879","12.167","13.287","37.215"
"INCR","77760.50","8.644","3.224","8.439","11.639","13.271","25.855"
"LPUSH","75757.57","8.979","3.496","8.759","11.655","13.919","36.095"
"RPUSH","70821.53","9.614","2.488","9.375","12.703","16.543","32.799"
"LPOP","62073.25","11.188","3.256","9.783","13.551","35.103","137.471"
"RPOP","68446.27","10.465","2.520","9.335","20.335","28.127","41.055"
"SADD","82781.46","8.597","2.368","8.463","10.511","11.063","33.663"
"HSET","81366.97","8.721","2.416","8.695","10.831","11.863","13.183"
"SPOP","84745.77","8.396","4.416","8.319","10.415","12.567","16.655"
"ZADD","81566.07","8.741","2.288","8.703","10.751","11.239","21.919"
"ZPOPMIN","85178.88","8.379","5.264","8.351","10.335","10.695","12.903"
"LPUSH (needed to benchmark LRANGE)","79365.08","9.002","2.392","8.951","11.015","11.471","22.767"
"LRANGE_100 (first 100 elements)","35260.93","12.439","2.376","11.847","16.015","39.327","67.455"
"LRANGE_300 (first 300 elements)","12985.33","11.536","2.296","7.303","42.111","70.655","99.903"
"LRANGE_500 (first 500 elements)","4826.49","56.196","3.536","58.239","98.303","105.855","122.623"
"LRANGE_600 (first 600 elements)","4620.86","55.200","2.792","53.727","99.519","196.735","251.519"
"MSET (10 keys)","66093.85","10.147","2.744","9.959","13.343","14.199","29.807"
"XADD","71890.73","9.459","3.656","9.311","12.479","13.879","17.775"
