Percentage served,Time in ms
0,102.001
1,107.270
2,108.709
3,109.709
4,110.558
5,111.339
6,112.021
7,112.685
8,113.321
9,113.922
10,114.508
11,115.064
12,115.650
13,116.192
14,116.706
15,117.251
16,117.751
17,118.281
18,118.802
19,119.339
20,119.911
21,120.507
22,121.113
23,121.777
24,122.482
25,123.197
26,123.962
27,124.838
28,125.715
29,126.661
30,127.579
31,128.525
32,129.457
33,130.413
34,131.355
35,132.179
36,133.023
37,133.812
38,134.619
39,135.371
40,136.146
41,136.831
42,137.614
43,138.381
44,139.098
45,139.835
46,140.584
47,141.323
48,142.088
49,142.956
50,143.815
51,144.656
52,145.585
53,146.629
54,147.705
55,148.770
56,149.996
57,151.261
58,152.476
59,153.750
60,154.958
61,156.109
62,157.209
63,158.254
64,159.271
65,160.305
66,161.331
67,162.385
68,163.442
69,164.548
70,165.835
71,167.184
72,168.651
73,170.314
74,172.097
75,174.112
76,176.213
77,178.562
78,181.012
79,183.833
80,186.908
81,191.263
82,197.637
83,206.831
84,219.892
85,234.948
86,256.504
87,299.078
88,348.461
89,357.149
90,369.381
91,388.534
92,412.399
93,460.075
94,502.485
95,679.550
96,1117.142
97,1137.064
98,1159.392
99,1212.241
100,31727.630
