Percentage served,Time in ms
0,101.744
1,107.687
2,109.267
3,110.341
4,111.262
5,112.032
6,112.795
7,113.515
8,114.169
9,114.810
10,115.422
11,116.044
12,116.685
13,117.313
14,117.962
15,118.568
16,119.180
17,119.827
18,120.458
19,121.140
20,121.864
21,122.649
22,123.499
23,124.396
24,125.406
25,126.453
26,127.505
27,128.584
28,129.622
29,130.656
30,131.569
31,132.451
32,133.264
33,134.074
34,134.865
35,135.610
36,136.385
37,137.129
38,137.842
39,138.579
40,139.307
41,140.046
42,140.816
43,141.641
44,142.420
45,143.238
46,144.103
47,144.969
48,145.901
49,146.895
50,147.981
51,149.106
52,150.206
53,151.374
54,152.547
55,153.673
56,154.744
57,155.863
58,156.951
59,157.985
60,159.038
61,160.060
62,161.038
63,162.008
64,162.986
65,164.038
66,165.118
67,166.253
68,167.414
69,168.709
70,170.168
71,171.749
72,173.480
73,175.308
74,177.210
75,179.295
76,181.441
77,183.813
78,186.776
79,190.565
80,195.863
81,201.918
82,211.083
83,223.320
84,238.991
85,258.434
86,297.674
87,347.996
88,355.714
89,366.061
90,383.030
91,403.475
92,433.941
93,486.872
94,550.108
95,857.670
96,1122.786
97,1141.720
98,1164.950
99,1237.104
100,31612.307
