Percentage served,Time in ms
0,101.510
1,108.568
2,110.179
3,111.373
4,112.398
5,113.351
6,114.259
7,115.059
8,115.838
9,116.589
10,117.382
11,118.101
12,118.866
13,119.734
14,120.496
15,121.338
16,122.246
17,123.196
18,124.249
19,125.460
20,126.787
21,128.094
22,129.429
23,130.697
24,131.891
25,132.954
26,133.973
27,135.032
28,135.961
29,136.949
30,137.877
31,138.726
32,139.560
33,140.445
34,141.306
35,142.255
36,143.175
37,144.156
38,145.181
39,146.332
40,147.520
41,148.757
42,150.126
43,151.461
44,152.814
45,154.170
46,155.459
47,156.577
48,157.723
49,158.776
50,159.847
51,160.885
52,162.016
53,163.136
54,164.304
55,165.482
56,166.785
57,168.183
58,169.723
59,171.368
60,173.170
61,175.118
62,177.171
63,179.178
64,181.244
65,183.368
66,185.566
67,187.809
68,190.218
69,192.947
70,195.752
71,198.770
72,202.255
73,205.883
74,209.802
75,213.681
76,217.299
77,220.878
78,224.450
79,228.604
80,233.124
81,238.681
82,245.736
83,254.064
84,264.414
85,282.515
86,323.590
87,349.929
88,361.618
89,380.076
90,401.355
91,423.885
92,455.163
93,489.134
94,569.310
95,772.592
96,1119.228
97,1144.427
98,1176.880
99,1268.370
100,32492.248
