Percentage served,Time in ms
0,101.833
1,107.755
2,109.215
3,110.274
4,111.243
5,112.042
6,112.774
7,113.481
8,114.117
9,114.757
10,115.375
11,115.977
12,116.551
13,117.115
14,117.672
15,118.234
16,118.828
17,119.404
18,120.027
19,120.668
20,121.313
21,122.000
22,122.710
23,123.529
24,124.354
25,125.316
26,126.305
27,127.397
28,128.447
29,129.515
30,130.535
31,131.463
32,132.356
33,133.191
34,134.020
35,134.793
36,135.552
37,136.267
38,137.041
39,137.745
40,138.478
41,139.167
42,139.921
43,140.644
44,141.365
45,142.101
46,142.921
47,143.786
48,144.638
49,145.565
50,146.550
51,147.602
52,148.768
53,149.902
54,151.124
55,152.457
56,153.723
57,154.902
58,156.034
59,157.079
60,158.054
61,159.002
62,160.004
63,160.989
64,161.985
65,163.015
66,164.037
67,165.160
68,166.439
69,167.726
70,169.241
71,170.878
72,172.576
73,174.445
74,176.484
75,178.595
76,180.773
77,183.490
78,186.608
79,190.096
80,194.981
81,201.730
82,211.954
83,224.463
84,241.387
85,260.833
86,307.150
87,348.020
88,355.721
89,366.531
90,383.878
91,402.700
92,431.408
93,481.699
94,545.262
95,864.020
96,1123.817
97,1142.551
98,1165.642
99,1234.129
100,31883.650
