Percentage served,Time in ms
0,102.280
1,108.167
2,109.566
3,110.685
4,111.601
5,112.377
6,113.069
7,113.741
8,114.357
9,114.983
10,115.568
11,116.157
12,116.723
13,117.317
14,117.842
15,118.390
16,118.955
17,119.520
18,120.091
19,120.663
20,121.271
21,121.891
22,122.537
23,123.220
24,123.981
25,124.807
26,125.704
27,126.647
28,127.698
29,128.805
30,129.851
31,130.783
32,131.708
33,132.653
34,133.556
35,134.343
36,135.131
37,135.907
38,136.679
39,137.431
40,138.137
41,138.875
42,139.607
43,140.328
44,141.068
45,141.809
46,142.613
47,143.388
48,144.267
49,145.119
50,146.064
51,147.054
52,148.144
53,149.271
54,150.418
55,151.686
56,152.969
57,154.212
58,155.356
59,156.502
60,157.600
61,158.670
62,159.686
63,160.735
64,161.737
65,162.785
66,163.851
67,164.977
68,166.115
69,167.345
70,168.635
71,170.064
72,171.698
73,173.636
74,175.633
75,177.758
76,180.035
77,182.578
78,185.264
79,188.713
80,193.081
81,199.599
82,208.473
83,221.010
84,235.169
85,253.507
86,279.214
87,345.665
88,353.887
89,363.059
90,379.341
91,398.465
92,423.517
93,475.158
94,523.322
95,753.041
96,1119.428
97,1138.849
98,1160.571
99,1217.465
100,17238.528
