Percentage served,Time in ms
0,101.983
1,108.516
2,110.078
3,111.167
4,112.054
5,112.868
6,113.579
7,114.248
8,114.891
9,115.532
10,116.159
11,116.765
12,117.318
13,117.910
14,118.467
15,119.064
16,119.616
17,120.227
18,120.886
19,121.538
20,122.233
21,122.951
22,123.765
23,124.564
24,125.470
25,126.412
26,127.394
27,128.451
28,129.503
29,130.547
30,131.479
31,132.389
32,133.269
33,134.065
34,134.907
35,135.683
36,136.483
37,137.180
38,137.908
39,138.636
40,139.419
41,140.145
42,140.875
43,141.598
44,142.374
45,143.106
46,143.932
47,144.773
48,145.714
49,146.659
50,147.654
51,148.763
52,149.900
53,151.120
54,152.351
55,153.563
56,154.738
57,155.849
58,156.932
59,157.974
60,158.942
61,159.901
62,160.841
63,161.792
64,162.763
65,163.752
66,164.805
67,165.821
68,167.007
69,168.224
70,169.614
71,171.192
72,172.950
73,174.836
74,176.795
75,178.782
76,181.067
77,183.528
78,186.371
79,189.960
80,194.438
81,201.097
82,210.082
83,222.092
84,236.696
85,257.288
86,288.817
87,347.120
88,354.924
89,363.914
90,379.929
91,398.692
92,423.627
93,476.620
94,526.017
95,783.009
96,1120.587
97,1139.656
98,1162.109
99,1215.412
100,31659.805
