Percentage served,Time in ms
0,102.115
1,107.710
2,109.166
3,110.265
4,111.139
5,111.906
6,112.645
7,113.371
8,114.041
9,114.732
10,115.352
11,115.951
12,116.522
13,117.086
14,117.673
15,118.255
16,118.804
17,119.393
18,119.972
19,120.583
20,121.224
21,121.961
22,122.698
23,123.493
24,124.361
25,125.306
26,126.348
27,127.536
28,128.666
29,129.789
30,130.889
31,131.870
32,132.730
33,133.588
34,134.425
35,135.214
36,135.999
37,136.749
38,137.491
39,138.217
40,138.897
41,139.637
42,140.377
43,141.122
44,141.823
45,142.577
46,143.367
47,144.233
48,145.141
49,146.057
50,147.077
51,148.181
52,149.332
53,150.493
54,151.722
55,153.006
56,154.244
57,155.447
58,156.597
59,157.630
60,158.659
61,159.619
62,160.602
63,161.566
64,162.557
65,163.533
66,164.513
67,165.579
68,166.674
69,167.998
70,169.408
71,170.937
72,172.632
73,174.565
74,176.650
75,178.992
76,181.395
77,183.888
78,186.782
79,190.494
80,195.519
81,202.778
82,212.501
83,225.110
84,241.220
85,261.000
86,301.719
87,347.729
88,355.207
89,366.197
90,383.426
91,403.572
92,430.986
93,483.158
94,536.219
95,831.819
96,1121.533
97,1141.576
98,1164.000
99,1223.367
100,31895.446
