Percentage served,Time in ms
0,101.856
1,108.018
2,109.381
3,110.426
4,111.348
5,112.222
6,113.021
7,113.809
8,114.512
9,115.175
10,115.856
11,116.483
12,117.146
13,117.781
14,118.417
15,119.031
16,119.648
17,120.276
18,120.988
19,121.672
20,122.394
21,123.166
22,123.988
23,124.909
24,125.904
25,126.926
26,128.103
27,129.218
28,130.307
29,131.264
30,132.245
31,133.129
32,133.941
33,134.732
34,135.507
35,136.274
36,136.988
37,137.683
38,138.396
39,139.132
40,139.890
41,140.627
42,141.382
43,142.172
44,142.975
45,143.763
46,144.635
47,145.559
48,146.581
49,147.655
50,148.780
51,149.958
52,151.223
53,152.426
54,153.676
55,154.826
56,155.915
57,156.959
58,157.978
59,158.972
60,159.988
61,160.932
62,161.891
63,162.828
64,163.795
65,164.824
66,165.895
67,166.999
68,168.255
69,169.639
70,171.147
71,172.872
72,174.727
73,176.808
74,178.891
75,181.131
76,183.541
77,186.397
78,189.884
79,194.341
80,200.197
81,208.176
82,219.281
83,232.741
84,249.787
85,272.266
86,342.466
87,351.234
88,359.243
89,371.579
90,389.243
91,409.676
92,445.553
93,492.143
94,595.536
95,911.871
96,1125.174
97,1143.481
98,1168.753
99,1243.772
100,31606.191
