Percentage served,Time in ms
0,101.965
1,107.813
2,109.333
3,110.490
4,111.400
5,112.192
6,112.903
7,113.631
8,114.282
9,114.906
10,115.517
11,116.114
12,116.704
13,117.291
14,117.833
15,118.389
16,118.964
17,119.543
18,120.144
19,120.764
20,121.399
21,122.110
22,122.851
23,123.604
24,124.461
25,125.430
26,126.395
27,127.520
28,128.562
29,129.677
30,130.642
31,131.549
32,132.461
33,133.335
34,134.119
35,134.928
36,135.631
37,136.350
38,137.097
39,137.833
40,138.546
41,139.259
42,139.985
43,140.734
44,141.497
45,142.264
46,143.062
47,143.873
48,144.697
49,145.576
50,146.560
51,147.555
52,148.624
53,149.772
54,150.952
55,152.175
56,153.364
57,154.555
58,155.685
59,156.776
60,157.776
61,158.782
62,159.706
63,160.614
64,161.617
65,162.564
66,163.545
67,164.628
68,165.835
69,166.996
70,168.307
71,169.798
72,171.375
73,173.328
74,175.209
75,177.397
76,179.646
77,182.114
78,184.672
79,187.982
80,192.219
81,198.223
82,206.588
83,218.826
84,232.913
85,252.100
86,278.987
87,345.284
88,353.181
89,362.857
90,378.123
91,397.526
92,422.796
93,475.659
94,523.498
95,744.999
96,1117.938
97,1139.355
98,1162.924
99,1221.101
100,16701.142
