Percentage served,Time in ms
0,101.725
1,107.682
2,109.244
3,110.395
4,111.331
5,112.127
6,112.832
7,113.539
8,114.187
9,114.867
10,115.506
11,116.120
12,116.737
13,117.312
14,117.883
15,118.509
16,119.137
17,119.733
18,120.356
19,121.018
20,121.665
21,122.399
22,123.207
23,124.060
24,124.939
25,125.865
26,126.857
27,127.910
28,128.950
29,129.961
30,130.948
31,131.923
32,132.784
33,133.613
34,134.412
35,135.149
36,135.890
37,136.634
38,137.329
39,138.053
40,138.713
41,139.396
42,140.077
43,140.793
44,141.545
45,142.309
46,143.147
47,143.961
48,144.862
49,145.817
50,146.822
51,147.888
52,149.107
53,150.331
54,151.658
55,152.976
56,154.225
57,155.370
58,156.509
59,157.558
60,158.506
61,159.454
62,160.423
63,161.329
64,162.292
65,163.310
66,164.280
67,165.348
68,166.496
69,167.728
70,169.085
71,170.595
72,172.239
73,174.115
74,176.106
75,178.172
76,180.282
77,182.655
78,185.351
79,188.488
80,193.108
81,199.452
82,207.410
83,219.052
84,233.641
85,251.514
86,276.427
87,344.716
88,353.411
89,362.643
90,377.165
91,397.375
92,422.432
93,476.169
94,527.649
95,784.501
96,1121.511
97,1141.772
98,1165.388
99,1221.062
100,31573.319
