"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61274.51","11.025","4.680","10.063","17.631","24.159","35.615"
"PING_MBULK","75987.84","9.026","3.736","8.983","11.767","12.391","17.631"
"SET","65487.89","10.615","2.352","9.839","13.767","25.423","73.599"
"GET","73421.44","9.221","3.392","9.087","12.207","12.839","14.967"
"INCR","72411.30","9.357","3.280","9.223","12.351","13.111","14.327"
"LPUSH","68306.01","9.906","3.296","9.775","13.055","13.823","14.647"
"RPUSH","67430.88","10.013","3.544","9.839","13.295","14.239","23.455"
"LPOP","68493.15","9.898","3.728","9.743","13.063","13.991","20.479"
"RPOP","66800.27","10.127","4.040","9.863","13.319","15.055","35.775"
"SADD","71377.59","9.458","3.656","9.191","12.399","13.751","35.775"
"HSET","59311.98","11.419","3.968","10.671","17.439","20.063","34.335"
"SPOP","75357.95","9.091","3.592","8.935","11.791","13.935","29.583"
"ZADD","61842.92","10.994","3.144","10.207","17.263","19.583","22.079"
"ZPOPMIN","71022.73","9.403","3.656","9.199","12.671","14.663","26.047"
"LPUSH (needed to benchmark LRANGE)","68212.83","9.877","3.640","9.735","13.087","13.911","18.575"
"LRANGE_100 (first 100 elements)","25195.26","17.946","3.784","17.375","34.399","47.903","58.975"
"LRANGE_300 (first 300 elements)","12695.19","11.611","2.320","7.295","39.039","59.071","131.711"
"LRANGE_500 (first 500 elements)","5921.72","40.184","3.024","42.527","66.495","76.351","173.055"
"LRANGE_600 (first 600 elements)","4578.75","57.749","3.832","56.351","109.247","163.071","459.263"
"MSET (10 keys)","56116.72","12.077","4.328","11.399","18.799","22.959","32.079"
"XADD","67888.66","9.965","3.336","9.839","13.215","14.135","16.463"
