"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63211.12","10.727","4.464","9.959","16.639","20.207","29.055"
"PING_MBULK","71581.96","9.455","3.240","9.287","12.583","13.247","20.687"
"SET","62266.50","11.088","3.304","9.607","20.687","27.631","89.279"
"GET","73583.52","9.196","3.792","9.063","12.183","12.815","16.575"
"INCR","70472.16","9.578","3.760","9.343","12.583","13.639","34.111"
"LPUSH","68259.38","9.894","3.712","9.759","13.071","13.983","17.551"
"RPUSH","68681.32","9.855","3.856","9.631","12.935","13.959","30.591"
"LPOP","69204.15","9.751","4.008","9.527","12.831","13.919","32.463"
"RPOP","68917.99","9.764","3.816","9.567","12.895","14.095","27.759"
"SADD","72254.34","9.294","3.432","9.167","12.359","13.183","17.439"
"HSET","73367.57","9.223","3.152","9.111","12.159","12.871","13.759"
"SPOP","71479.62","9.353","3.624","9.175","12.423","13.383","26.415"
"ZADD","71839.09","9.257","3.360","9.103","12.319","13.623","26.431"
"ZPOPMIN","73909.83","9.111","3.416","8.871","11.983","13.063","32.063"
"LPUSH (needed to benchmark LRANGE)","65789.48","10.235","3.784","9.823","14.359","19.519","32.319"
"LRANGE_100 (first 100 elements)","28661.51","15.340","3.096","15.823","21.391","42.207","63.519"
"LRANGE_300 (first 300 elements)","12149.19","9.965","2.416","8.071","21.119","63.263","81.983"
"LRANGE_500 (first 500 elements)","6369.43","24.334","2.768","11.583","64.415","79.359","187.263"
"LRANGE_600 (first 600 elements)","4656.36","52.331","2.632","48.607","102.783","177.663","250.367"
"MSET (10 keys)","50838.84","13.323","4.648","12.071","21.535","33.151","42.719"
"XADD","65703.02","10.238","4.080","9.999","13.495","15.919","31.327"
