"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63451.78","10.591","3.640","9.543","17.759","21.679","28.255"
"PING_MBULK","77101.00","9.016","3.608","8.975","11.439","12.687","22.351"
"SET","65963.06","10.956","2.568","9.759","14.543","26.015","131.327"
"GET","76452.60","9.428","2.280","9.439","11.527","11.919","12.751"
"INCR","75757.57","9.366","2.664","9.327","11.463","11.951","24.143"
"LPUSH","71377.59","9.517","2.464","9.399","12.479","13.535","22.255"
"RPUSH","72254.34","9.478","3.304","9.383","12.343","13.143","21.279"
"LPOP","71275.84","9.627","2.616","9.479","12.239","13.015","36.191"
"RPOP","73046.02","9.820","4.064","9.815","12.015","12.655","16.119"
"SADD","75131.48","9.437","2.696","9.367","11.543","12.063","28.159"
"HSET","73475.39","9.681","3.192","9.551","11.791","12.455","36.127"
"SPOP","73475.39","9.681","4.160","9.599","12.095","13.855","16.639"
"ZADD","70521.86","9.621","2.952","9.423","12.535","14.727","34.207"
"ZPOPMIN","76277.65","9.396","3.576","9.391","11.527","12.111","15.879"
"LPUSH (needed to benchmark LRANGE)","72358.90","9.346","2.488","9.239","12.303","12.831","13.383"
"LRANGE_100 (first 100 elements)","29638.41","15.158","3.560","15.551","20.575","40.607","72.639"
"LRANGE_300 (first 300 elements)","13783.60","8.982","2.288","7.439","17.455","44.255","106.687"
"LRANGE_500 (first 500 elements)","6772.77","19.416","2.528","8.527","80.383","95.615","179.839"
"LRANGE_600 (first 600 elements)","4213.19","64.669","2.344","69.631","103.871","244.991","288.511"
"MSET (10 keys)","58513.75","11.589","2.856","11.447","15.279","17.199","18.815"
"XADD","65402.22","10.313","3.808","10.167","13.623","15.471","16.879"
