"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64850.84","10.323","3.712","9.295","16.783","22.575","33.503"
"PING_MBULK","80192.46","8.820","3.368","8.791","10.927","11.767","20.847"
"SET","68587.11","10.313","2.296","9.359","13.535","29.551","93.887"
"GET","74239.05","9.461","2.824","9.327","11.919","13.751","17.247"
"INCR","74794.31","8.980","3.624","8.735","11.887","13.847","31.135"
"LPUSH","72939.46","9.168","3.584","8.935","12.055","13.047","33.503"
"RPUSH","69930.07","9.763","2.888","9.343","14.311","19.487","31.583"
"LPOP","73746.31","9.116","3.784","8.895","12.015","15.095","29.455"
"RPOP","71890.73","9.455","2.608","9.239","12.287","13.975","33.375"
"SADD","77399.38","8.742","3.320","8.599","11.567","12.975","21.279"
"HSET","75528.70","8.941","2.592","8.743","11.743","12.655","31.439"
"SPOP","74239.05","9.378","1.904","9.231","12.207","13.431","14.879"
"ZADD","75642.96","8.888","3.368","8.743","11.863","13.071","20.991"
"ZPOPMIN","77760.50","9.206","2.312","9.063","11.063","11.535","35.615"
"LPUSH (needed to benchmark LRANGE)","70771.41","9.546","2.384","9.303","12.431","14.751","32.351"
"LRANGE_100 (first 100 elements)","33636.06","14.362","2.744","14.727","18.079","34.175","59.423"
"LRANGE_300 (first 300 elements)","13022.53","12.407","2.128","6.943","55.263","73.151","119.039"
"LRANGE_500 (first 500 elements)","4873.53","62.538","3.336","71.295","94.783","107.839","236.799"
"LRANGE_600 (first 600 elements)","4598.34","58.112","3.544","57.727","103.871","251.903","391.423"
"MSET (10 keys)","59171.59","11.489","3.608","11.295","15.135","17.519","25.679"
"XADD","62814.07","10.799","3.392","10.639","14.375","15.775","19.119"
