"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63411.54","10.683","3.704","9.831","16.783","20.079","32.415"
"PING_MBULK","76687.12","9.410","2.288","9.431","11.479","11.903","12.847"
"SET","68965.52","10.357","2.448","9.631","14.335","24.319","63.775"
"GET","76923.08","9.316","4.144","9.287","11.415","11.863","16.735"
"INCR","76923.08","9.268","4.200","9.223","11.415","11.903","17.247"
"LPUSH","72046.11","9.661","3.752","9.615","12.263","12.975","19.615"
"RPUSH","72780.20","9.316","3.448","9.215","12.231","12.815","15.023"
"LPOP","68587.11","9.844","3.448","9.647","13.015","14.711","21.071"
"RPOP","70028.02","9.659","3.592","9.487","12.751","14.295","19.503"
"SADD","72833.21","9.547","3.408","9.447","12.199","14.087","14.983"
"HSET","67430.88","9.991","3.200","9.431","15.735","18.671","20.511"
"SPOP","77459.34","9.175","3.272","9.159","11.359","11.831","12.591"
"ZADD","72516.32","9.502","2.792","9.351","12.103","13.063","37.599"
"ZPOPMIN","76569.68","9.374","3.840","9.351","11.495","12.095","18.815"
"LPUSH (needed to benchmark LRANGE)","72150.07","9.515","4.264","9.463","12.287","12.967","15.743"
"LRANGE_100 (first 100 elements)","30202.36","14.711","3.616","14.447","19.919","40.991","48.575"
"LRANGE_300 (first 300 elements)","12751.85","8.943","2.488","7.599","14.471","42.879","128.447"
"LRANGE_500 (first 500 elements)","7257.42","12.246","2.560","8.335","40.543","64.319","185.215"
"LRANGE_600 (first 600 elements)","5028.16","44.269","3.336","44.255","75.199","184.703","305.663"
"MSET (10 keys)","59701.50","11.325","3.000","11.151","14.815","15.775","30.399"
"XADD","66357.00","10.084","3.960","9.887","13.375","14.359","30.239"
