"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62073.25","10.925","5.512","10.175","16.783","20.303","32.015"
"PING_MBULK","76982.29","8.993","3.104","8.951","11.503","12.111","15.367"
"SET","64391.50","11.073","2.624","9.903","13.575","30.719","134.399"
"GET","73691.97","9.631","2.840","9.583","11.863","13.047","27.695"
"INCR","74682.60","9.620","2.776","9.543","11.679","12.215","30.895"
"LPUSH","71581.96","9.603","2.984","9.575","12.415","12.983","14.063"
"RPUSH","70972.32","9.522","3.256","9.383","12.575","13.295","16.575"
"LPOP","70224.72","9.577","3.568","9.383","12.623","13.775","27.503"
"RPOP","71890.73","9.415","3.832","9.279","12.455","13.143","19.151"
"SADD","73637.70","9.262","3.880","9.079","12.039","12.951","30.079"
"HSET","72150.07","9.679","2.608","9.647","12.351","13.679","16.055"
"SPOP","73746.31","9.596","4.104","9.511","11.975","13.703","21.663"
"ZADD","70274.07","9.675","3.880","9.559","12.807","13.895","18.191"
"ZPOPMIN","69930.07","9.605","3.840","9.367","12.799","14.719","30.831"
"LPUSH (needed to benchmark LRANGE)","71581.96","9.432","3.792","9.319","12.503","13.095","16.247"
"LRANGE_100 (first 100 elements)","24956.33","18.437","2.712","15.855","42.655","51.103","59.327"
"LRANGE_300 (first 300 elements)","12040.94","11.255","2.416","7.887","39.711","59.679","92.095"
"LRANGE_500 (first 500 elements)","7747.13","13.893","2.304","8.151","42.239","58.943","158.079"
"LRANGE_600 (first 600 elements)","4580.64","54.323","3.104","56.095","96.191","175.231","203.775"
"MSET (10 keys)","60096.15","11.234","3.064","11.055","14.711","15.559","28.335"
"XADD","67294.75","10.031","3.448","9.903","13.247","13.959","20.063"
