"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63051.70","10.738","4.800","10.223","15.807","18.767","27.311"
"PING_MBULK","70721.36","9.514","3.848","9.287","12.479","13.887","33.631"
"SET","68352.70","9.840","3.784","9.583","12.951","14.119","33.791"
"GET","71479.62","9.461","3.824","9.335","12.455","13.047","15.047"
"INCR","71225.07","9.470","3.832","9.231","12.447","13.247","33.151"
"LPUSH","71022.73","9.513","3.496","9.383","12.567","13.447","14.703"
"RPUSH","68634.18","9.818","3.448","9.647","13.039","14.023","20.495"
"LPOP","66934.41","10.059","3.488","9.903","13.359","14.783","21.807"
"RPOP","67659.00","9.898","3.776","9.711","13.087","14.007","27.407"
"SADD","70821.53","9.453","3.656","9.287","12.583","13.839","26.431"
"HSET","70126.23","9.634","3.264","9.511","12.711","13.383","15.751"
"SPOP","71275.84","9.369","3.816","9.199","12.423","13.271","26.079"
"ZADD","71581.96","9.427","3.296","9.271","12.559","13.687","20.735"
"ZPOPMIN","76628.36","9.064","3.304","9.007","11.519","12.671","21.071"
"LPUSH (needed to benchmark LRANGE)","67796.61","9.893","2.064","9.791","13.191","14.303","17.919"
"LRANGE_100 (first 100 elements)","29052.88","16.164","3.160","16.327","19.919","45.983","54.495"
"LRANGE_300 (first 300 elements)","13217.02","8.498","2.328","7.487","14.535","41.983","112.831"
"LRANGE_500 (first 500 elements)","5006.76","57.741","3.768","64.351","93.119","102.719","180.351"
"LRANGE_600 (first 600 elements)","4447.41","60.046","4.360","58.655","115.263","176.895","224.895"
"MSET (10 keys)","51706.31","13.049","6.968","12.359","18.959","23.359","48.191"
"XADD","61425.06","10.986","4.224","10.839","14.559","15.839","18.783"
